id,price
310753,33380.69061052617
310754,139662.39859578156
310755,22377.909428515995
310756,10049.2086571376
310757,23419.462677583517
310758,35387.57972283216
310759,42196.25755784903
310760,24081.102818316493
310761,27319.38446333251
310762,67205.14811821471
310763,88889.46613002951
310764,32481.521238294332
310765,21310.47784900139
310766,35301.549051987226
310767,35656.07165993096
310768,8356.53086208673
310769,25366.5910214134
310770,26783.37813908319
310771,92118.96542759694
310772,20856.752137218853
310773,45908.69682863045
310774,18814.843955799493
310775,31056.98850615215
310776,110682.27204455886
310777,36511.31926935848
310778,25565.483911173254
310779,9246.822389824874
310780,13581.949928635811
310781,10681.207326825363
310782,25713.98680232147
310783,72644.70751728813
310784,12018.703423675777
310785,21811.141923444346
310786,65472.565756599346
310787,30006.307202510066
310788,6023.782933830119
310789,57403.522077698115
310790,54330.96239378257
310791,4860.488098453071
310792,19778.705448646055
310793,67396.05404422335
310794,14711.777752660584
310795,8345.862463507627
310796,31414.742676215425
310797,99102.37063705553
310798,21993.21936119446
310799,19225.64653468476
310800,15649.74042174337
310801,48958.25114072206
310802,47681.636955086586
310803,10791.325448293012
310804,16353.595102147663
310805,21048.512791401565
310806,20692.6874937331
310807,12739.530474485404
310808,77953.05796061095
310809,10076.855795175874
310810,14403.800607697345
310811,45929.213549709
310812,21250.089318284518
310813,30965.684711944894
310814,36195.199620443615
310815,29634.44146112915
310816,33222.47930417054
310817,28138.45684557267
310818,8483.931871143897
310819,15247.018744147197
310820,12926.43367502339
310821,30233.03552881159
310822,10399.35008059099
310823,32219.798138449205
310824,47211.35051640181
310825,24292.845886515443
310826,10487.427012063885
310827,23548.692168841546
310828,37557.305155783004
310829,29027.36881280142
310830,27927.88633180975
310831,31050.552435983223
310832,27532.301978202413
310833,19520.566097870444
310834,22383.01485470302
310835,9921.998125042843
310836,26404.320362400107
310837,41339.014250955675
310838,34746.42286436581
310839,50940.46014669695
310840,20308.646669527105
310841,38026.707147297646
310842,19634.76708185824
310843,88000.27147885435
310844,10209.177138402636
310845,12519.851780797815
310846,18124.466247311593
310847,33134.789554588635
310848,30059.22662494329
310849,26317.4631935956
310850,18485.71836634625
310851,52130.37320560759
310852,14840.34886676307
310853,18728.020495984078
310854,72442.57415560388
310855,22806.055423233047
310856,75891.82489859467
310857,14495.554622684429
310858,20869.075693279126
310859,48943.1495903149
310860,7066.037685912971
310861,73069.65239879735
310862,14759.984068745476
310863,41307.00094855722
310864,72803.43584737241
310865,45950.55172460405
310866,9664.019157238657
310867,34671.77460046856
310868,35696.9499820014
310869,62291.71019579886
310870,22388.168477546526
310871,57116.18631735063
310872,35151.243510063396
310873,43341.172679704934
310874,27674.761605562748
310875,78074.54894798926
310876,34756.532661375124
310877,52692.45894363463
310878,115232.0001523621
310879,23952.34317901736
310880,47295.150179483644
310881,60372.91604608508
310882,10831.205118159955
310883,29185.308840209644
310884,9962.828820351146
310885,11073.911927668445
310886,33462.50025010373
310887,33072.75399788825
310888,34586.893854484195
310889,7546.025186131028
310890,37826.0697632315
310891,32091.307930914532
310892,39972.29601369731
310893,21442.40895501596
310894,29391.20228979204
310895,22620.943639193276
310896,35446.833302742605
310897,55962.59456210604
310898,43321.626511918315
310899,22000.91657260793
310900,37215.91546316866
310901,17667.609467776037
310902,94508.65070437513
310903,12489.504117848015
310904,9397.795970205605
310905,71355.31928586974
310906,80026.94490531922
310907,48045.17989097703
310908,78294.6245982993
310909,46421.918298632845
310910,30091.549893504834
310911,30071.132561796694
310912,13251.763574558983
310913,18320.427194648757
310914,22153.803654364954
310915,21465.92154313655
310916,55115.272183906636
310917,58363.24664864096
310918,58581.32029170801
310919,34823.10692006489
310920,22236.695512339666
310921,33930.128430327655
310922,26534.36138551427
310923,81649.64929180959
310924,34184.17990483695
310925,40026.75472380009
310926,30289.50398622957
310927,70135.97119286905
310928,51437.58761397113
310929,30538.1421006448
310930,70292.20617411131
310931,20576.429746790323
310932,27354.982987926738
310933,62962.648542524745
310934,19943.836778055313
310935,10278.982829087481
310936,31151.841476894464
310937,62813.900327554635
310938,48942.97407383394
310939,10517.972042257159
310940,25120.426880429102
310941,56504.97546377203
310942,46755.52870406293
310943,14580.247325869539
310944,18932.796867499557
310945,56096.78898161503
310946,17965.816548113155
310947,69620.924603377
310948,20491.798257623886
310949,27866.455343087502
310950,10922.97215837681
310951,9471.665461541654
310952,21096.661467759975
310953,15755.141458613052
310954,29448.185740388595
310955,30044.304215881857
310956,43744.05514196996
310957,56128.95062804172
310958,14996.813701216883
310959,37350.02366761193
310960,14741.720157257098
310961,24155.976916719734
310962,32563.293539902603
310963,27907.583464332736
310964,19066.89322740703
310965,22139.427471169653
310966,7627.214909892987
310967,43784.346721921225
310968,15489.690585731927
310969,35108.74301724896
310970,12229.977973294088
310971,11533.616858956779
310972,22749.970688898724
310973,26662.934172134777
310974,78181.03771764471
310975,14523.132942825972
310976,40516.56715743384
310977,17883.06667222209
310978,56000.30853175697
310979,34157.65346777896
310980,29867.03997580966
310981,19315.560452719994
310982,20811.279950032276
310983,38897.15009247398
310984,22003.54115651078
310985,27299.52345872985
310986,52902.09469071394
310987,62832.5787595147
310988,51560.888523007234
310989,24437.817539928183
310990,6569.233583736999
310991,29121.09878663822
310992,33308.365784570495
310993,17972.75853153064
310994,48396.27247300874
310995,68394.4725017881
310996,8524.440128149905
310997,13413.333069416645
310998,22286.588622397216
310999,12295.962991305532
311000,51224.913739024
311001,31025.518408524502
311002,48844.43780747146
311003,5308.747803090932
311004,53745.88565331357
311005,51009.812035590265
311006,61964.23715056877
311007,20077.403073884496
311008,10611.930206763614
311009,55745.83937777633
311010,7508.938764108659
311011,15256.163696491943
311012,27159.93533154805
311013,6352.463967333951
311014,14338.640709211888
311015,14600.142638329646
311016,6631.295379751444
311017,42396.495812097644
311018,6551.326305399435
311019,63474.847858429355
311020,9919.614429794936
311021,32616.97870717764
311022,17604.63330449905
311023,21558.304381707
311024,30802.468340416304
311025,39019.22309702586
311026,42406.58662430513
311027,26364.672860629275
311028,63381.05655298055
311029,22690.82894786389
311030,34383.17858581906
311031,19237.461532967416
311032,21947.349782725974
311033,39144.83977590184
311034,35409.68928547499
311035,9813.029352621566
311036,11401.634531072497
311037,11537.80312265511
311038,52027.60230285762
311039,38689.218238625705
311040,36872.03420286007
311041,46330.93784682416
311042,29106.995580216342
311043,36936.10743063445
311044,43958.80619627283
311045,35835.190492790265
311046,71522.43088012897
311047,43238.21916256243
311048,15340.642360350867
311049,38596.63558599212
311050,13187.34413687154
311051,68671.12887039168
311052,6559.367373044118
311053,17589.373208400906
311054,51398.548268554376
311055,33835.509732352344
311056,24150.08394855863
311057,50662.98754757602
311058,29402.67078889836
311059,19152.811241619598
311060,24605.63733398356
311061,33207.24947998848
311062,15127.669121594998
311063,28892.980556979823
311064,16502.65724515577
311065,52886.30050390961
311066,77371.16149944083
311067,50410.427543194644
311068,107261.04566170216
311069,13790.659661045713
311070,55886.40211603207
311071,10134.160288647585
311072,50880.12252770786
311073,31701.08846376406
311074,47164.849644659036
311075,22525.82625216854
311076,59301.05671688814
311077,22416.82966869471
311078,45012.07073329666
311079,64276.96197661186
311080,25719.75063181185
311081,10845.1587879467
311082,20220.402934778223
311083,69870.80771230205
311084,7047.309694867293
311085,17704.856747894526
311086,42744.095649562085
311087,27044.526072970388
311088,48832.87211790228
311089,51857.82783648027
311090,24713.80760631398
311091,64017.55065826413
311092,62217.979423467164
311093,82659.87241735078
311094,22218.89075867499
311095,55402.94874797318
311096,52801.77863260559
311097,10650.218036266955
311098,58253.41229746917
311099,54211.09352175708
311100,14792.880205863044
311101,26717.821588720748
311102,32357.852858600047
311103,40579.50597101867
311104,35828.31765992932
311105,72025.18004940817
311106,10976.13693251519
311107,24576.396507950165
311108,9355.407635873044
311109,33841.11997834779
311110,9440.622108250449
311111,11270.859230302483
311112,18891.8287100905
311113,24307.778731609847
311114,12146.202842101708
311115,30203.583131957097
311116,30560.692227377378
311117,80364.77235084648
311118,35593.87777908417
311119,10761.191373355457
311120,17552.473485953185
311121,25205.90501937551
311122,35370.125311229735
311123,63233.084806951796
311124,11054.313821955342
311125,18798.29293458023
311126,57344.48461786566
311127,37775.76584195819
311128,5830.647133864543
311129,36737.179844449296
311130,18959.148946708443
311131,50505.09387921063
311132,32299.28622158057
311133,16687.20304374977
311134,38338.908850489475
311135,28389.073290746655
311136,121882.41112385549
311137,6654.314707657675
311138,7190.046506979523
311139,27569.60371971166
311140,19134.757962353524
311141,57207.63321507881
311142,44731.90314358788
311143,27250.214902486467
311144,13192.315283168607
311145,62609.61579155782
311146,11792.077383543761
311147,37045.27115102789
311148,16729.900425983993
311149,64629.334294972505
311150,54337.31647141954
311151,31313.48325777802
311152,35785.28013448582
311153,4210.387130878223
311154,56096.912319901254
311155,36469.032126703365
311156,16128.072543660255
311157,13320.896574088989
311158,12091.92615167106
311159,36258.33671887672
311160,18938.434243594827
311161,12278.506976389543
311162,16371.98646786518
311163,40703.13677985442
311164,35499.530149716455
311165,15364.934878749056
311166,35738.87924744263
311167,92728.79816657079
311168,55972.82633451666
311169,18583.75037228393
311170,25258.254315774055
311171,44703.01689799456
311172,37680.08612748853
311173,16058.442930568743
311174,23099.142908252135
311175,69754.72261638618
311176,28702.058416002845
311177,33413.809216095586
311178,67288.37960877354
311179,30574.03835683978
311180,19877.707206637217
311181,25511.7333892612
311182,15291.450797721673
311183,82544.11299370653
311184,12244.20892973157
311185,32330.81482770613
311186,45764.70185893441
311187,30870.139283217915
311188,57819.06941527868
311189,76936.88600690702
311190,31668.369653401984
311191,39400.29512492874
311192,42349.88436639866
311193,51615.228309281374
311194,70465.13801337515
311195,25373.449397790795
311196,51492.2975243339
311197,27686.492566480534
311198,24476.888661585523
311199,44039.5936526083
311200,38963.130878600954
311201,33465.9149357179
311202,74585.30952826088
311203,70951.15719093764
311204,16077.586355120526
311205,18521.53574083346
311206,31206.35852258591
311207,26179.143331006417
311208,22176.22391781579
311209,53694.59330749369
311210,27808.478816702253
311211,106324.75036280307
311212,41188.78378642316
311213,13252.110939432627
311214,11813.967379230211
311215,30928.037104884548
311216,61567.789089726306
311217,36084.16130341414
311218,56462.02057529012
311219,17924.731929433074
311220,16679.747409498104
311221,11614.859000354281
311222,30742.140905956156
311223,64450.64621188317
311224,15210.141311346582
311225,8627.965703097116
311226,26016.587059806636
311227,13981.08273172388
311228,32468.325953375228
311229,22253.625184612676
311230,65146.77252953959
311231,26613.04425892506
311232,12008.302688172766
311233,22875.195160667346
311234,30044.571767428646
311235,8782.368880362155
311236,15867.97060574682
311237,12212.471121993645
311238,33869.80483983436
311239,26206.33580620475
311240,15589.39806103203
311241,10466.319434462433
311242,43297.28270374457
311243,25842.440046568106
311244,27263.01230283895
311245,68919.96003377666
311246,13420.992357004041
311247,37498.811466632505
311248,15717.02513212369
311249,14494.710083342043
311250,30849.11286854383
311251,10383.044447990265
311252,13348.918938303204
311253,28401.032874493216
311254,10260.396674847227
311255,90118.71288154324
311256,11927.932387900088
311257,11756.996005785672
311258,13701.368513196523
311259,3271.6153108929643
311260,23832.19944997298
311261,21613.785766931585
311262,14106.4642794009
311263,17492.110601583427
311264,16505.402657705767
311265,22751.45148357536
311266,37448.37776030503
311267,55693.21793983606
311268,55715.72442258639
311269,22874.222500114698
311270,31942.073113762104
311271,47853.66546859711
311272,54641.22198743307
311273,71465.70202895223
311274,32220.010123378783
311275,20637.859449733176
311276,31176.22008801009
311277,10488.292530339706
311278,57884.997572801556
311279,23525.24062417967
311280,11065.689018583782
311281,26288.13702373547
311282,35570.447173555134
311283,59324.12338006359
311284,105741.96850736639
311285,39893.84152696475
311286,45659.77253471479
311287,34368.635328858756
311288,34046.51889857486
311289,31940.26005455835
311290,59951.26046592066
311291,30787.461522096994
311292,8285.73104924113
311293,5961.12290829726
311294,33191.00960642629
311295,55762.140572612596
311296,127321.5714075925
311297,15264.583826596976
311298,30777.8956333007
311299,29831.121550049236
311300,20876.347160716366
311301,9250.109979357843
311302,13860.513906296657
311303,10004.592453422036
311304,45196.976126475536
311305,23566.55881875383
311306,27846.456189566714
311307,8611.246906465518
311308,14345.53348214659
311309,53548.79216930199
311310,27987.450214389904
311311,15377.459799208424
311312,16125.222496791765
311313,10063.34144321899
311314,36967.57523293291
311315,63116.80567141229
311316,24078.708997250054
311317,14160.603440095585
311318,94815.37000914598
311319,68873.89214891892
311320,74457.17678125374
311321,11521.830086681472
311322,44697.05888480372
311323,41520.21622630293
311324,16291.826001531475
311325,50379.365947749735
311326,14965.112762388331
311327,93436.72086931787
311328,15032.849466703556
311329,14547.01095060811
311330,17692.35346302599
311331,9153.761321491995
311332,21271.72947877302
311333,50252.00003722686
311334,33085.80096931064
311335,15994.490963423961
311336,38500.86272949112
311337,10360.935830817974
311338,46489.48637332828
311339,37759.89601578207
311340,23248.427119877004
311341,31067.549670076685
311342,27431.250785686396
311343,83389.35991485957
311344,10141.592977155524
311345,73213.68042264524
311346,56929.87823896981
311347,32060.80107191769
311348,19499.29930225309
311349,18593.718593274767
311350,11764.030690040041
311351,22182.97469047161
311352,29218.491823450637
311353,21365.918998832283
311354,61468.64183608172
311355,17872.1695354902
311356,18654.27177083912
311357,5397.089981853477
311358,18819.681642670726
311359,14238.54378155932
311360,27233.69653366933
311361,7512.330994159279
311362,32147.10076725643
311363,44297.222307569486
311364,11292.184088307777
311365,13716.20030266722
311366,25721.870505590334
311367,31994.051822746438
311368,16465.962041012903
311369,39919.4199812341
311370,43272.70454672103
311371,42631.18852965341
311372,13458.135940039772
311373,10708.87359100555
311374,34682.60462725717
311375,17403.456098869246
311376,69739.42659874287
311377,14385.434498131948
311378,8095.003569540847
311379,15544.884128304437
311380,11973.33498406051
311381,28669.691045231208
311382,11662.570849500926
311383,46481.49090100593
311384,23279.735194901274
311385,49647.299452096544
311386,21838.08706225072
311387,34405.630483304776
311388,59717.16839598825
311389,23410.358733124078
311390,15043.659752053003
311391,37980.00879453402
311392,54021.936291600905
311393,4734.139016315069
311394,14574.20203985277
311395,14537.53954699367
311396,37384.09200793548
311397,19405.706476891773
311398,96254.64243710208
311399,19750.3229545334
311400,13525.420591043201
311401,62141.71828481944
311402,53926.5687951376
311403,10035.05140255333
311404,50758.631574546926
311405,29768.677595123427
311406,30223.727047002725
311407,41429.045856837474
311408,33229.0958091243
311409,6592.034260127867
311410,19964.678807238917
311411,42767.65307515223
311412,24592.83653832618
311413,73034.57066713323
311414,15514.93503544048
311415,14717.22493733843
311416,23860.65247670715
311417,27149.903766752825
311418,26280.560748752418
311419,22294.46400966642
311420,20723.902852510048
311421,10752.875007547596
311422,32674.708235602957
311423,53540.389534499176
311424,29511.11384204236
311425,20194.80524317891
311426,17028.847030747744
311427,40275.6884573653
311428,18350.57748730863
311429,66123.3233767045
311430,15866.879255273509
311431,44909.43747548406
311432,20066.401537630773
311433,7499.558262055354
311434,90080.25512176249
311435,85532.16977924078
311436,33267.46888250399
311437,83443.7600917542
311438,35379.774531007155
311439,8611.434575467845
311440,44395.85339477773
311441,52309.62215141388
311442,28366.385204291164
311443,22567.859377662895
311444,12480.513663787235
311445,33793.353503695624
311446,34606.231191293235
311447,31443.648633946683
311448,48724.7241110153
311449,20792.336853849254
311450,52224.87431541232
311451,63936.77312482819
311452,78447.54277866354
311453,5692.893142923827
311454,43034.24884279872
311455,6696.770007119805
311456,34220.56550319263
311457,84383.01128769408
311458,70831.14956087587
311459,41942.62720572829
311460,17194.843440937413
311461,12840.836366416223
311462,35223.250238209854
311463,13297.164221062709
311464,32204.789247127435
311465,24516.66752370629
311466,26917.14596175059
311467,27601.33309410876
311468,36132.63587917714
311469,17228.74558231563
311470,21279.14780589186
311471,52077.580050857476
311472,7073.308050424995
311473,6761.391355183965
311474,26658.44982917299
311475,17174.60301126421
311476,20081.24143640169
311477,18690.664777928003
311478,18722.02586799228
311479,20340.633817293394
311480,22928.960497661374
311481,43329.70144524016
311482,76149.5218982027
311483,43515.816176437474
311484,37678.58071197875
311485,52962.50860924153
311486,27411.729389647604
311487,30414.75408961362
311488,63586.94416909699
311489,38790.26453585293
311490,33527.50717975441
311491,40459.38320446071
311492,75632.74658316896
311493,69319.59059133168
311494,33585.191210970384
311495,13287.742164289502
311496,38158.79399566538
311497,35459.62592663805
311498,12380.698712385238
311499,20044.901974178367
311500,24474.636380178228
311501,14184.88570225459
311502,43438.14901529148
311503,54450.597258855494
311504,14905.35158545239
311505,13656.523904497433
311506,9469.374228042943
311507,41590.05301068808
311508,41890.419075107144
311509,37472.15188890997
311510,15385.49588440832
311511,44687.25504590963
311512,34353.25485170388
311513,11971.855047935998
311514,20760.884946320097
311515,27989.25293109791
311516,71350.6183074355
311517,17585.79225551694
311518,30945.500149081774
311519,43615.505032651825
311520,12359.16132407817
311521,22006.811083496825
311522,26641.3824907069
311523,58897.27723184967
311524,11039.80911400501
311525,50018.3934830654
311526,74323.26912435469
311527,33423.61311019802
311528,17706.374459803574
311529,12918.036907990165
311530,34070.48358541196
311531,32920.67489683728
311532,21473.426921361428
311533,27878.235343528348
311534,35563.68615432017
311535,31026.187308572782
311536,8088.960256657034
311537,29578.693770685888
311538,11267.93700730207
311539,43135.62786631992
311540,4303.308764320841
311541,27406.181511836763
311542,48529.29549413177
311543,27573.01195186004
311544,34050.15136698265
311545,22551.184132663726
311546,21073.224122087075
311547,34523.3698151569
311548,36466.08137216702
311549,14137.77478882767
311550,73103.61016217835
311551,19931.259701903164
311552,24943.82004668091
311553,23545.046066107123
311554,116583.38073044295
311555,49323.3934974854
311556,7003.779246759952
311557,15455.788720758006
311558,26219.683816530982
311559,19435.92282717339
311560,34111.78947268286
311561,29147.870627379154
311562,17241.544643761314
311563,38172.556148719246
311564,23460.133418081678
311565,49063.8434809004
311566,32204.98327389569
311567,91255.23362307569
311568,40977.65104248229
311569,7082.410012158832
311570,26733.939191881847
311571,13568.354748662305
311572,37646.04119102596
311573,15663.142105802095
311574,60984.289447808085
311575,8172.651880611893
311576,15562.105690895341
311577,51349.45359082571
311578,28852.29431877196
311579,23293.381613473877
311580,35994.750318618404
311581,54165.88837832463
311582,34735.30431404178
311583,31246.213072972736
311584,8762.624230410947
311585,61835.074205497476
311586,16311.238502662978
311587,28665.95975164092
311588,30408.947316075548
311589,38039.65530440192
311590,48098.34418439523
311591,29870.006350797223
311592,46731.20275358285
311593,14573.525848165116
311594,23549.156286381633
311595,27026.0046382483
311596,43458.46561442299
311597,39967.048625040865
311598,44494.182991914175
311599,22482.734056936933
311600,49334.715894935696
311601,23450.13495809818
311602,13312.882571105592
311603,8456.277312706807
311604,8749.697465318492
311605,54375.17795980096
311606,57034.46287679978
311607,14360.946560513803
311608,48434.010289283055
311609,29026.776806940576
311610,22773.060535022218
311611,50187.81178846817
311612,16024.284482328723
311613,31042.02281778812
311614,26844.689829489264
311615,23074.15708266443
311616,20223.798052287835
311617,7301.400246007993
311618,14142.34124845391
311619,29339.085053843213
311620,54404.562821797976
311621,49021.95854720936
311622,52063.98025757151
311623,46458.802335753804
311624,12153.49401298368
311625,15254.47648376086
311626,40312.453560539405
311627,21477.310973148135
311628,29931.698163800105
311629,24476.764972800782
311630,36175.043826913956
311631,26737.38274279715
311632,19966.723075684917
311633,10212.632599278448
311634,30050.468487384318
311635,5673.169011058563
311636,24747.85310988648
311637,49300.77920785131
311638,24883.86246646436
311639,60946.02249587859
311640,44851.30813759362
311641,8596.34838238987
311642,39348.81700590316
311643,18433.781786127263
311644,36444.12327795045
311645,30402.06827287184
311646,41620.88381514969
311647,63167.44414691907
311648,23123.97997918706
311649,10574.384964730029
311650,13894.871599059847
311651,26128.49707905621
311652,27852.6105204332
311653,34149.27259340209
311654,29932.564486506737
311655,49445.88469461986
311656,64641.42312143648
311657,33396.79049678261
311658,32051.51081361436
311659,13132.710775668913
311660,33001.08715119947
311661,45226.70905812152
311662,34763.479244789945
311663,46317.52355071334
311664,42693.5965154732
311665,31044.936125219625
311666,70050.7648121574
311667,10442.420468413558
311668,39417.506899036634
311669,37065.03606052302
311670,32988.23027569269
311671,71928.76371512444
311672,28987.100852120187
311673,12644.328703905787
311674,19524.60106484156
311675,44061.384442730545
311676,46146.439295638855
311677,19228.973121696097
311678,43620.092382394774
311679,36097.57317128389
311680,16014.721069097192
311681,71805.68891308703
311682,28097.40617555959
311683,41688.69225745945
311684,39468.22969577373
311685,34304.18580590908
311686,35608.3760479775
311687,25452.861699679142
311688,10218.824214812597
311689,70413.67831684841
311690,42679.07274377948
311691,21315.19829932925
311692,6580.620827301716
311693,15295.373399198299
311694,45665.40571000539
311695,36954.88402596429
311696,24057.331670079744
311697,5673.944709833947
311698,21695.610578431275
311699,12129.397503607339
311700,14797.523983850844
311701,15847.073585566814
311702,54271.872594527355
311703,33479.33493225648
311704,36223.825417182095
311705,81305.50153031034
311706,18919.403147325535
311707,73826.86239652986
311708,48144.043688574944
311709,29697.743430069455
311710,62704.93064245597
311711,13269.053845180195
311712,33733.54729390882
311713,39486.30368437658
311714,57154.19752706454
311715,12507.952430133826
311716,14541.37665235428
311717,25936.700299772572
311718,33323.58155849567
311719,71721.6522870229
311720,13471.119093813015
311721,19087.73707966751
311722,38991.8692429898
311723,57141.230051971266
311724,8961.712031124825
311725,16406.13019730558
311726,81114.46689322757
311727,66424.90331405007
311728,37762.361818233
311729,16797.43767855216
311730,7819.547004674366
311731,13614.27368891016
311732,39589.309538383735
311733,27950.736192056494
311734,38320.73693131128
311735,21357.252639039572
311736,55477.646243755706
311737,40510.407028887865
311738,15700.271818433215
311739,69721.50365104068
311740,28030.462281622767
311741,16413.04744639237
311742,27011.86006850592
311743,8144.771145468008
311744,29884.27459978661
311745,38103.217116100066
311746,17560.45601964874
311747,31121.76248244528
311748,18317.922962503497
311749,6689.542074540992
311750,62746.413356277146
311751,10710.760313109333
311752,64407.07978104799
311753,9790.113326509336
311754,39408.82900721025
311755,48799.997310524195
311756,67662.13912104844
311757,55417.24188966876
311758,17300.846628447787
311759,60658.58257087805
311760,22750.99809542627
311761,96428.26680872859
311762,59123.956797528524
311763,37124.64312352608
311764,34867.41292183167
311765,23783.79983631988
311766,39175.65534307571
311767,23747.543028076972
311768,20698.700586267893
311769,16496.759455379815
311770,29895.38654559131
311771,16544.273308385786
311772,50223.60424538518
311773,55265.092584507205
311774,65313.29827925598
311775,42081.37698409748
311776,51728.67069551743
311777,38193.055720203934
311778,8054.63117199356
311779,25168.787435967453
311780,43989.94574693277
311781,57131.049733783424
311782,33399.81432238007
311783,46566.62543259575
311784,31117.865443970968
311785,23935.92304347822
311786,53741.13246795504
311787,10544.294870009879
311788,50150.16390924231
311789,45844.72093513792
311790,27078.59886230177
311791,38198.33526326645
311792,11894.731361009353
311793,34711.568844049
311794,42581.522520201
311795,31191.634643537
311796,40012.267901507395
311797,43186.18171608684
311798,72274.12695355223
311799,24964.587297791924
311800,27256.75894273344
311801,14510.5806154562
311802,18140.974010919177
311803,30365.43702292116
311804,12795.272379038144
311805,29787.17772634189
311806,35396.29561435013
311807,17965.77230699555
311808,28264.5234714038
311809,7148.262953290354
311810,27899.49304334042
311811,47570.25486641529
311812,20305.43043939157
311813,9260.500756953885
311814,14421.58465679731
311815,13665.302268282707
311816,60996.01546525333
311817,22279.640841760778
311818,29653.68733589677
311819,20944.852243832534
311820,28059.30819091653
311821,23127.44932970917
311822,19104.21792406101
311823,19106.61407226729
311824,45208.133933502286
311825,5921.872446097082
311826,26100.40089004454
311827,10007.54072899996
311828,85888.2910927384
311829,9996.328190119319
311830,20537.018320434287
311831,59801.701468161074
311832,20295.113473872778
311833,40884.81104176391
311834,41194.012159861675
311835,53270.88883711596
311836,31869.708439470207
311837,7721.068442334203
311838,41050.72187515141
311839,13088.145507485237
311840,16258.4716807309
311841,19872.99717527898
311842,35022.45595407021
311843,24393.662309978838
311844,61135.69172848792
311845,67748.78932323198
311846,28850.74947647357
311847,19112.113464067737
311848,47503.29124772645
311849,22055.82946115513
311850,44074.55255777831
311851,8703.681895055872
311852,34020.02902321331
311853,18225.675358615787
311854,45660.19153294885
311855,40066.649427911514
311856,47691.11042315406
311857,27589.6633069175
311858,33615.39448532856
311859,42148.00782695948
311860,37092.96800154468
311861,34024.86319647126
311862,31384.01389542827
311863,52951.50723175929
311864,30178.864405305198
311865,35500.069658530534
311866,96981.7107432893
311867,117091.02134197621
311868,31004.71805298633
311869,18783.653711265397
311870,45209.42945361171
311871,33118.62020649322
311872,22409.419823696906
311873,66747.32322497424
311874,26745.414829220983
311875,37698.851044541116
311876,37997.963111391124
311877,80298.47481086219
311878,23791.471218117294
311879,94291.69811426858
311880,62650.508438323646
311881,23577.619455518277
311882,48125.076744219565
311883,104468.38218246574
311884,45107.05793320837
311885,65169.58708054446
311886,56528.89733876125
311887,16990.626887540933
311888,21025.903227101047
311889,20237.631356020273
311890,11765.893171624208
311891,71495.97898391823
311892,7512.758777488954
311893,28710.269364049775
311894,18971.518095324478
311895,76245.34105281059
311896,36342.52816491769
311897,66285.28067544055
311898,30946.18765362237
311899,48148.90792144903
311900,27325.92126892951
311901,43624.68929892956
311902,54380.6156811528
311903,36691.307299946726
311904,11402.797597720806
311905,90910.80506909375
311906,9870.736391110451
311907,39826.98820009093
311908,31714.19614271507
311909,36324.27808721306
311910,18823.391871980097
311911,66922.83048742302
311912,15927.960393463592
311913,19424.049253878635
311914,37119.80299470476
311915,13158.00386743715
311916,35322.824891701195
311917,50821.85314686369
311918,9255.615706456612
311919,16559.885477632593
311920,30985.20006930692
311921,30503.512061587764
311922,20190.343879785236
311923,25034.064643550526
311924,22549.62071742775
311925,13658.181001695462
311926,27982.55952895901
311927,7835.4887806816805
311928,13604.819050645321
311929,62931.9715887914
311930,31681.470590429508
311931,39231.87236715553
311932,5419.935676683389
311933,11104.025472003586
311934,22475.484861006582
311935,24507.702653213302
311936,65539.12827285427
311937,11678.433517309417
311938,14728.123187026817
311939,63327.920919583645
311940,11148.714580612988
311941,17998.007954017598
311942,23909.691461246715
311943,40378.47248644733
311944,35073.291423111266
311945,22057.104264050944
311946,6959.388388814277
311947,15405.152826293872
311948,36553.12062504431
311949,17928.35690505911
311950,22930.983342500025
311951,6087.024164795095
311952,16773.20599770182
311953,67667.51214457118
311954,37764.77851915856
311955,60583.09493380327
311956,33604.34121154518
311957,65327.07707556064
311958,33770.60736472522
311959,25964.37887980492
311960,31844.060074195433
311961,62116.55828052187
311962,53510.19923702867
311963,18269.89598318532
311964,48500.04067321315
311965,38769.07900038982
311966,37148.97470325487
311967,56531.40239740826
311968,10421.26200404893
311969,10534.643270094253
311970,33922.02124561811
311971,46177.88353864812
311972,28306.819841199886
311973,37423.837254360296
311974,26123.047213555896
311975,26387.682730048193
311976,26204.003439056476
311977,32700.88734952757
311978,62838.6088199926
311979,7431.039596236669
311980,5116.434355675223
311981,27676.635209082786
311982,30059.444396092047
311983,40381.935528046815
311984,38917.33215741421
311985,33907.93815257251
311986,81805.94325048874
311987,65820.32360483213
311988,20347.564336769505
311989,46681.61078768663
311990,38349.57370133688
311991,37732.74319398008
311992,23214.081613519025
311993,24704.417550522787
311994,28630.895519479353
311995,34382.26134294988
311996,26595.478118854833
311997,61167.701673765565
311998,30106.900509353683
311999,24603.715753835877
312000,30923.372842162236
312001,27147.51625983452
312002,34809.31968218456
312003,27782.510191041813
312004,20046.024643421744
312005,27777.34472556593
312006,64396.98015472514
312007,24812.965649626327
312008,8369.091904885374
312009,10037.940129072509
312010,12552.552607627536
312011,102737.25273515403
312012,30330.430888781786
312013,17190.10795288933
312014,25123.45829855415
312015,34965.68572415157
312016,23594.615249473787
312017,15393.438821494892
312018,34421.86587227604
312019,56395.87447148867
312020,6274.624619751813
312021,41531.03682623824
312022,34436.12641516467
312023,16161.346599030321
312024,13250.103487164233
