id,price
282888,10626.971758087147
282889,28301.091101234164
282890,42883.605737757716
282891,24628.30686251733
282892,49871.06953843044
282893,23616.956652721205
282894,9736.822476735173
282895,60385.69505102785
282896,34541.057880776716
282897,73248.39252187955
282898,18366.375963925442
282899,21488.671121385203
282900,18948.347161358306
282901,40853.91709901058
282902,25454.56523651618
282903,13428.111012993351
282904,21998.0207445511
282905,28429.26160382813
282906,37390.14001773788
282907,55047.979768369645
282908,11298.302782632136
282909,40986.09534916426
282910,12807.627706369718
282911,16183.76051778232
282912,93258.60045635041
282913,18020.838692512418
282914,40650.265804063194
282915,68627.11681458927
282916,19794.690384660837
282917,20195.737140048117
282918,8310.986185293581
282919,41824.869290404284
282920,80504.37079261549
282921,37937.350994271765
282922,58726.72579195768
282923,73402.71753516993
282924,94342.69534721888
282925,33130.36932812494
282926,8573.200952014342
282927,42016.90040043344
282928,15816.758989892245
282929,34344.85165006655
282930,50537.0590905976
282931,22616.5603840729
282932,82266.17906547812
282933,27165.71350225121
282934,45999.24385199784
282935,59174.93331631416
282936,36428.71102735752
282937,17235.017705412265
282938,83005.47053921754
282939,26245.028966280937
282940,55256.529149877366
282941,26998.7159427798
282942,17329.218445087994
282943,92762.06477921094
282944,27087.355419981868
282945,9065.60730444538
282946,59207.220847768454
282947,20976.42431274294
282948,35742.67621388385
282949,58373.42027585731
282950,45272.33864138856
282951,27606.50460693936
282952,67340.39241831689
282953,35328.67867360545
282954,48371.036056267374
282955,39074.329299767116
282956,28164.235990747213
282957,42143.077413563646
282958,17058.629573866394
282959,11303.171465481264
282960,42422.703600167304
282961,9955.266169791896
282962,12981.56307990898
282963,49049.010919974164
282964,8892.38249308463
282965,22458.523532558804
282966,8218.288339382987
282967,31515.86250288453
282968,15364.958717885354
282969,22264.550265014437
282970,14304.661683506276
282971,10762.737759822385
282972,34480.71966795585
282973,37123.92452014056
282974,26615.28894172997
282975,39179.86193564383
282976,101810.32505986019
282977,32250.831551849722
282978,74198.97966137511
282979,15464.556603313933
282980,14362.231206827582
282981,47100.69803066642
282982,29616.37509268562
282983,29230.891555695096
282984,80278.72623402905
282985,47801.36726973929
282986,46388.7766782807
282987,87143.78903535125
282988,60052.01077054285
282989,33528.303137473355
282990,24335.40073229289
282991,18775.67344714217
282992,9352.264407299528
282993,52932.860240874914
282994,17129.550683356298
282995,12402.47341762437
282996,21883.173079143293
282997,58949.87692747676
282998,28885.88237491813
282999,10012.716301781165
283000,35468.96680484571
283001,23247.188846511268
283002,39938.55113078276
283003,9169.088352009572
283004,8781.322917902045
283005,38409.09671022341
283006,17245.5639643519
283007,32944.447177189686
283008,17840.725235157573
283009,78977.71581571516
283010,29636.62723614244
283011,37564.22903667259
283012,18175.46934496513
283013,22725.059389831324
283014,35485.006407117566
283015,38312.47213997075
283016,37098.02014284066
283017,61905.456105719306
283018,18341.714227501325
283019,42065.48361609163
283020,38967.95937457232
283021,33339.40897341203
283022,7213.172550665947
283023,61414.91663480163
283024,46201.000896306745
283025,12023.577036958153
283026,9985.53184320041
283027,25829.552172773405
283028,27876.37034951273
283029,52677.05609294914
283030,6727.350015574205
283031,17104.10375222523
283032,46216.84092847774
283033,28316.95817731573
283034,44971.40684193871
283035,7151.629588147817
283036,24707.340274217044
283037,24789.644927891008
283038,25317.847104215663
283039,28875.65642687801
283040,9659.005153938373
283041,63999.014687449606
283042,19205.700374229127
283043,9766.664548568391
283044,51925.19539275871
283045,12681.037457183658
283046,34210.188081559914
283047,60514.81867075996
283048,35389.05857466869
283049,9217.907789515039
283050,15440.469383603035
283051,23538.255424129224
283052,15188.361581073215
283053,35207.0338393878
283054,12355.617045396208
283055,76189.98971090272
283056,37515.150284342766
283057,25533.484013941204
283058,17321.76946913428
283059,47524.66707508154
283060,21694.240504807047
283061,9564.438743775638
283062,53076.379541340015
283063,31950.358620968014
283064,44543.04727231647
283065,9842.15053814433
283066,33781.98054059364
283067,40110.92509073673
283068,18064.729005816098
283069,19590.429620576517
283070,43240.81743392957
283071,32627.80318232141
283072,26048.53877756178
283073,37042.54653465751
283074,42933.39446869916
283075,90818.61449360964
283076,35669.61955412738
283077,35370.13930096121
283078,47019.3261992561
283079,73580.1363077322
283080,34026.371700833726
283081,11488.13873987209
283082,38422.01625925931
283083,16495.468597614246
283084,53756.57391154278
283085,24948.470850376747
283086,10636.875111838357
283087,11312.965402322396
283088,9594.644283156766
283089,47236.387496580064
283090,48958.81248699827
283091,49270.81763805181
283092,77594.33522552601
283093,16522.108126799478
283094,12005.964209173388
283095,30900.64331672809
283096,58707.21265013719
283097,14334.527380244384
283098,25087.201549147456
283099,31847.46445877071
283100,58889.06992454193
283101,63505.89944669009
283102,23345.387873716685
283103,25430.648745058617
283104,18188.832225020964
283105,8666.775381631709
283106,17208.86383177515
283107,40867.98962722302
283108,80119.66434441955
283109,13533.70720829166
283110,18529.9059848507
283111,10887.035300124853
283112,11532.114901678538
283113,15194.553090181347
283114,26723.354169664857
283115,13821.662290759365
283116,28988.699326244616
283117,88158.04036550874
283118,28520.764405056318
283119,15600.513235750228
283120,22596.787754933008
283121,14600.81125390516
283122,18701.595502151034
283123,31146.75728021979
283124,9849.6627802552
283125,11670.95339341695
283126,38547.28097248591
283127,15848.550537941583
283128,13540.316131043754
283129,28496.57297189469
283130,10081.998809181721
283131,14934.455642149005
283132,9240.952858079501
283133,75491.99646408582
283134,35399.604578578
283135,43823.73683936658
283136,84255.12079759227
283137,36510.61507194045
283138,38607.97717775765
283139,40448.09522220779
283140,59749.81102741513
283141,9607.009099629384
283142,13650.679366031693
283143,104183.3640221534
283144,84371.12139510801
283145,6661.163398072171
283146,37575.19838629984
283147,25938.980775556825
283148,40198.07604375192
283149,19715.60077139906
283150,33937.53061924513
283151,40399.26080934945
283152,56823.02702113281
283153,20863.188384918216
283154,82770.37110931239
283155,20008.46547656739
283156,7788.837677480749
283157,10201.648184888852
283158,27293.2381368137
283159,29346.41136283612
283160,13300.195918339521
283161,15133.71321079799
283162,8618.622657381044
283163,23612.4475000553
283164,40810.87771836215
283165,18530.62708291559
283166,19237.12877257472
283167,15564.809052710294
283168,34388.63288931111
283169,22641.502016624378
283170,19289.88839116314
283171,29991.759752305614
283172,12745.927443724662
283173,70933.94389084622
283174,36378.99696281973
283175,17246.922542222328
283176,14159.641721293227
283177,44260.430744386664
283178,53537.63116948223
283179,13966.716946659373
283180,33590.16536952743
283181,16042.57680613874
283182,24148.809646828355
283183,18714.16913126702
283184,23141.123397242194
283185,23581.2765451212
283186,44271.94668396561
283187,22607.745640066238
283188,9664.23100030614
283189,70780.97185297874
283190,87383.79951179076
283191,16972.655128680723
283192,13080.668408450072
283193,19287.101143695065
283194,10340.027961954873
283195,11501.541000675776
283196,49020.38014951558
283197,21905.317266674603
283198,68967.68552854889
283199,20324.59039351733
283200,21534.18874373026
283201,26199.231479091068
283202,36545.689885843545
283203,41590.99380192322
283204,25541.89747321776
283205,27523.05817810683
283206,21416.456051659185
283207,12437.629140569843
283208,7808.82358725224
283209,45417.312517037564
283210,11391.648986711085
283211,78099.9568791077
283212,28997.89957449555
283213,30916.799882603806
283214,10966.194973724567
283215,37452.39665725419
283216,42439.23598576155
283217,68933.5481929015
283218,101328.23111620336
283219,104629.27696935991
283220,58443.1492855702
283221,61422.989319578686
283222,27257.96496195724
283223,10217.57736374432
283224,42098.79055057543
283225,46389.490888067
283226,36624.74842160831
283227,13692.212942838582
283228,45702.8534754451
283229,30812.927317445305
283230,47162.79085285356
283231,33283.58361556558
283232,8614.106939952988
283233,19571.771118685105
283234,49593.047746788645
283235,10359.304742393158
283236,13512.678580689231
283237,31256.125312148404
283238,16144.714002365392
283239,35967.51339535892
283240,9820.589935693157
283241,31564.161547005213
283242,110289.93388352948
283243,31813.861425970936
283244,32166.800320476814
283245,46049.083474515406
283246,14447.335600907554
283247,9467.887555992053
283248,47849.289690937294
283249,26795.723605394036
283250,12269.056040627962
283251,63561.75653652227
283252,29488.45475955294
283253,12971.371093864977
283254,43703.02063383291
283255,6951.772594132152
283256,9295.994728048365
283257,51162.55245546286
283258,7577.9545705385535
283259,29392.236005601837
283260,14689.58023952274
283261,9047.577728112374
283262,10844.815006712677
283263,8120.924708184957
283264,60260.47455976656
283265,15493.101642758447
283266,19899.889249494398
283267,15048.82793195239
283268,9376.41586625183
283269,67460.59294219154
283270,14383.260132406856
283271,8746.625717694615
283272,7542.422564998139
283273,61853.0167349418
283274,22079.607096262556
283275,72224.38684047981
283276,40884.22257899768
283277,11527.4665246697
283278,22621.625794499156
283279,16728.504371651456
283280,11439.889588270027
283281,69169.95754866346
283282,30867.21760372667
283283,36271.69437372748
283284,39207.66685311001
283285,14541.285263766958
283286,34704.41677289782
283287,36194.90814218839
283288,24918.718298870615
283289,26514.53081411768
283290,42757.715996011044
283291,44897.18498306462
283292,24386.605053072613
283293,30184.513143797463
283294,43207.25787144864
283295,37771.38138684607
283296,14830.548884704847
283297,43708.92457208933
283298,74981.40682843083
283299,46764.78660266897
283300,75448.5717506937
283301,9695.745008992115
283302,29410.876123321308
283303,24667.92696474945
283304,30768.885977992708
283305,11054.262203136148
283306,8653.213252548978
283307,23132.697446370177
283308,11669.279000641647
283309,56117.75384064201
283310,21857.339861955163
283311,17767.224434068405
283312,76407.77326026886
283313,14758.398793898072
283314,36591.293243865635
283315,63387.40510469463
283316,55494.713281803524
283317,21469.485984019895
283318,40342.039920171446
283319,29802.99845830407
283320,9571.339559405294
283321,25979.334381519195
283322,21485.362957773614
283323,46523.46273916811
283324,50625.96330260607
283325,10279.280171181106
283326,14198.734389721183
283327,18691.270864449485
283328,8449.41584787731
283329,46816.1443800731
283330,11567.874230677628
283331,22956.11498102365
283332,40446.36079791737
283333,27150.014885819586
283334,30961.876791368322
283335,26889.440558483897
283336,45917.55107429562
283337,101640.08369804749
283338,12260.256815082312
283339,39964.048092057805
283340,11787.245583256685
283341,35607.71736370196
283342,38182.721266211265
283343,10247.376416121691
283344,5577.48020296017
283345,13228.254788741524
283346,39264.27581291268
283347,12838.319788936251
283348,17792.600990229683
283349,31943.242491271616
283350,78362.24528896222
283351,41595.97618952675
283352,27373.132131511516
283353,83438.09665836296
283354,43802.853122620625
283355,35359.18188289036
283356,60967.496273738085
283357,19693.44579776076
283358,13655.795458083296
283359,52641.301596059755
283360,19851.27759373111
283361,76777.1146647357
283362,18542.612536035616
283363,12646.449668235704
283364,64990.93000077108
283365,81441.33882188424
283366,15933.853629314337
283367,47092.675646073876
283368,7761.915729774379
283369,28018.01897218666
283370,49844.465009052496
283371,18058.017645893317
283372,61427.78603059494
283373,26094.834005454217
283374,50249.11023070496
283375,41470.39191119702
283376,28038.03272631419
283377,91517.0654062795
283378,8059.117197639437
283379,39112.700947087746
283380,24916.773468138323
283381,30583.58419945845
283382,19105.441566865986
283383,11086.9276569869
283384,39431.53767684082
283385,58771.35130669914
283386,34596.75282575985
283387,67139.24019173143
283388,25145.550337345845
283389,42326.68254910678
283390,9122.768123031112
283391,12767.815263318324
283392,9168.721646152684
283393,24108.434744439564
283394,34829.99652736857
283395,12373.433625505962
283396,31161.639782115108
283397,24190.654799167645
283398,17868.420078819876
283399,73704.4697069447
283400,39538.340374617896
283401,12822.474995203733
283402,117859.66969133535
283403,43673.81358546229
283404,21751.85782328252
283405,42773.21242883945
283406,20609.063680235566
283407,18495.171915480234
283408,50306.06875008536
283409,52360.15639198327
283410,32932.6063053882
283411,51428.12942834303
283412,40630.216150701206
283413,20415.72883962635
283414,41872.661535057036
283415,13338.862604650574
283416,11949.449701292011
283417,49328.98724810157
283418,29845.29322018789
283419,33134.424397648494
283420,22214.049891192775
283421,11806.05160614696
283422,88082.91923118592
283423,9105.49457206699
283424,16834.693498901965
283425,26242.771605181304
283426,67243.83205354176
283427,7764.082785226117
283428,48530.28034468353
283429,39528.18731892994
283430,53058.442515176175
283431,49824.079139609625
283432,56915.031503869846
283433,47995.46721329698
283434,34308.66184366633
283435,91229.38790347696
283436,14493.208117618653
283437,15389.101477131739
283438,24905.183417431996
283439,53937.10183238526
283440,23541.683877309057
283441,15317.819247793623
283442,36527.31976043928
283443,28803.90094093093
283444,9241.039228298574
283445,8386.229940481222
283446,14905.544805400277
283447,46951.80380541807
283448,45994.857458272716
283449,28096.758287147608
283450,12798.404772178004
283451,31028.253651829404
283452,11950.2864141258
283453,78515.56953736165
283454,9967.252542062033
283455,26809.666969531205
283456,32450.55280474903
283457,16456.015391647463
283458,59669.12905095552
283459,57622.604208125646
283460,63375.094951014944
283461,9095.131725611
283462,65382.940333619255
283463,17847.288176306636
283464,51643.82357385027
283465,32002.55414031048
283466,42613.37923687605
283467,35288.12335257412
283468,46889.65306204759
283469,42332.05889054614
283470,25481.88378224315
283471,48840.10826526289
283472,18128.638107438182
283473,50405.15915939915
283474,13604.900352165985
283475,41768.082682111715
283476,9645.586790371834
283477,14550.37903425389
283478,49999.88538120002
283479,66384.0404689232
283480,9243.113058765712
283481,50510.59990573727
283482,42767.37055744061
283483,14506.344586756257
283484,78690.64475745778
283485,52371.05872590285
283486,21450.0254044536
283487,50646.68658046218
283488,29238.49545287001
283489,24232.330756821862
283490,13055.222368215509
283491,32009.78975765773
283492,38429.45107384507
283493,29571.45691971674
283494,36096.93150648032
283495,88835.4927542647
283496,8504.22314689733
283497,12147.206236879052
283498,87166.50406519082
283499,31241.830637805822
283500,30649.563350750366
283501,21353.272353876582
283502,61887.974833035536
283503,28510.91371395637
283504,18995.083701930176
283505,46045.54271617752
283506,44379.58955603732
283507,20152.44628651064
283508,39304.25526879753
283509,19807.53162916565
283510,57307.91368916371
283511,12173.95859275537
283512,20423.95892965092
283513,102753.346183342
283514,21226.086826360723
283515,46635.75811251759
283516,73682.4726724515
283517,41026.82067734755
283518,28511.730279267264
283519,61855.31085004261
283520,30580.999143666384
283521,36042.866761379126
283522,8556.446302668757
283523,26104.09613817979
283524,22103.809777691993
283525,19986.7294855868
283526,20713.094134554332
283527,96496.89235064085
283528,76320.07604137433
283529,27831.437755146846
283530,10025.115910411707
283531,67123.35957932554
283532,20147.003213139735
283533,14550.010084026238
283534,13685.743866050221
283535,16417.865157745004
283536,23494.75558842066
283537,100362.48909825325
283538,12992.703581172487
283539,34081.253114120096
283540,30135.548514801198
283541,26378.475291330542
283542,28383.0907609301
283543,43993.24850135858
283544,21244.1478595497
283545,129032.48255023407
283546,27858.014858437546
283547,72974.02083350059
283548,38341.503414850646
283549,23893.945192037947
283550,13800.558373962598
283551,22450.200031837525
283552,39951.72963562163
283553,73566.58594626118
283554,7907.254423689849
283555,34337.80573221963
283556,48126.804899242765
283557,55796.022815537115
283558,16249.950155508146
283559,19406.11895614441
283560,20128.479751791936
283561,18224.7585569979
283562,31654.247933777606
283563,20061.388122846693
283564,15514.756292431852
283565,11922.318081994845
283566,17626.652982134456
283567,39947.95104649018
283568,39581.66626406403
283569,9517.159770226452
283570,38432.08278092083
283571,25048.51507331449
283572,46250.235946255336
283573,15092.706477948705
283574,18910.082599772184
283575,36630.59764144099
283576,8395.988705656788
283577,14569.603333770765
283578,78915.21563311538
283579,21479.677743040967
283580,18860.84382812417
283581,21098.439566579164
283582,23259.347779654563
283583,9900.584174985554
283584,33680.351785517785
283585,19242.712916172943
283586,18908.021400675447
283587,27191.86142068143
283588,24862.509557669582
283589,97170.25295789629
283590,7758.776323822055
283591,13778.392844654409
283592,54146.66032510298
283593,19909.793095004996
283594,22597.487245873137
283595,23794.184724517243
283596,28749.555448981635
283597,10424.25739788178
283598,18784.39571170897
283599,29019.48907830514
283600,74030.2099572768
283601,21572.013528248146
283602,7030.964495320901
283603,91970.88184991248
283604,59641.78644336172
283605,9353.345188935824
283606,13229.594493880215
283607,14688.842203865688
283608,41568.307145196515
283609,43713.81150209888
283610,24599.532575716865
283611,30556.99548124896
283612,34275.62834560898
283613,24951.600935714418
283614,23352.830658918545
283615,44622.363191998316
283616,22885.830468655604
283617,58248.71184443533
283618,55259.477723045115
283619,36393.98483308667
283620,53941.609593632325
283621,37900.595016155305
283622,64007.639924298004
283623,21542.721355738046
283624,32097.62170683373
283625,22689.92827237549
283626,54135.29004280088
283627,37342.280467128745
283628,68696.5097779346
283629,21911.466708068267
283630,18375.57807854687
283631,33316.52346814044
283632,17307.421157696266
283633,94243.93510800766
283634,78825.64513686435
283635,25783.304487238587
283636,72019.01049365963
283637,23554.992505235776
283638,25487.267993707428
283639,21799.867399631457
283640,9857.082183812296
283641,52049.70925616362
283642,21281.257473204318
283643,40739.702478527186
283644,48685.15672847084
283645,35995.79236580808
283646,92805.90487802554
283647,43750.051950892506
283648,57569.6499376468
283649,8975.017470860035
283650,38200.834980919615
283651,44965.556835908705
283652,16342.353701164
283653,29897.228087064526
283654,37428.64525495054
283655,23537.648267041357
283656,44061.4452989323
283657,48101.99539514734
283658,11994.692108870007
283659,12469.10452271364
283660,12772.00040639012
283661,26797.421480504756
283662,22304.428461845942
283663,44674.353470249494
283664,14965.547312190125
283665,35885.62990236701
283666,69612.99405500731
283667,76861.51160578996
283668,50878.12717539503
283669,13178.434559104246
283670,67924.97100724718
283671,36886.09416495772
283672,6804.316269306594
283673,115747.74571876468
283674,18149.31868224675
283675,69190.40510002665
283676,43651.74343313075
283677,9963.675819717919
283678,50118.92310957305
283679,31817.37193164993
283680,25457.451420942285
283681,16029.004997163533
283682,11612.124013146853
283683,26069.551410648866
283684,35256.47625148818
283685,30962.809421341844
283686,19621.986172750276
283687,5633.874107035357
283688,17046.720251816558
283689,44368.75146156336
283690,47842.6557980969
283691,19733.445838358613
283692,19136.986736758896
283693,77326.07066535913
283694,8436.2652481943
283695,11385.99997449113
283696,10725.945912013323
283697,217555.44079862547
283698,99749.41846999008
283699,26573.78550336986
283700,46348.16993136331
283701,14902.487295703726
283702,14573.648769945108
283703,25662.747060233156
283704,41593.055727514766
283705,53528.940644780865
283706,22127.10229248571
283707,33258.229450739505
283708,31139.048007181078
283709,41094.243644223556
283710,49505.74667743524
283711,47733.643993200945
283712,41105.2415779715
283713,19975.885907821277
283714,15754.444769067683
283715,101072.19468427169
283716,45398.97951464718
283717,51931.13710589023
283718,23129.174816057322
283719,44925.31354430349
283720,36646.51130702322
283721,19812.61488472869
283722,39894.53322169022
283723,19792.679767383637
283724,14154.529674890862
283725,30365.800509871697
283726,80517.90776719694
283727,30252.799359019897
283728,33396.34065621242
283729,39044.64123588705
283730,37794.50510339468
283731,17932.249264253365
283732,56293.064139327544
283733,23997.269120593617
283734,59490.14897851787
283735,9340.37754187632
283736,31062.04486221464
283737,61400.21392517394
283738,32259.494031043087
283739,38475.497269390464
283740,38414.820063001614
283741,16647.348705468692
283742,8315.451649377823
283743,24808.18089035613
283744,20920.678381245096
283745,12081.659841923863
283746,45639.88272896956
283747,29810.776840462695
283748,39269.373220017675
283749,13624.04468734074
283750,42823.49160440733
283751,51494.189344866456
283752,12406.513614136331
283753,44695.19850890171
283754,13291.104029802713
283755,57376.65570057454
283756,19626.307451408873
283757,56019.94809367537
283758,10084.512822949562
283759,19635.052779227277
283760,29356.519333257318
283761,19473.619803937276
283762,84671.31318312853
283763,31694.657181938146
283764,18069.359005102793
283765,14924.80236001831
283766,20213.128982779348
283767,23193.158443458462
283768,5407.983821447347
283769,38269.643941703536
283770,26789.071665958432
283771,33633.41637277867
283772,24608.081408985254
283773,137713.53993238905
283774,35371.22539604565
283775,40567.46635266648
283776,10243.821095922893
283777,8930.136837499495
283778,40989.34676232541
283779,47227.45266177654
283780,10755.873288402548
283781,73986.50781249387
283782,36879.515967025814
283783,63433.63984879648
283784,37563.7717363227
283785,30111.450738292344
283786,13478.87912031842
283787,74713.97897483277
283788,17653.06410322525
283789,8592.901606739577
283790,27395.62799925167
283791,10338.618527517732
283792,46224.95459990759
283793,36204.01489571644
283794,10960.064815445527
283795,15152.157090934606
283796,11758.511419432642
283797,10880.446693729791
283798,72811.16090743103
283799,9696.535752909076
283800,45835.07348190892
283801,35560.4491787881
283802,14975.257998699612
283803,23104.046388568735
283804,39999.93086078968
283805,17532.64515341156
283806,22245.334952996793
283807,12927.50058053255
283808,49277.51522550193
283809,25265.1951523346
283810,18461.61999584048
283811,32729.31740367684
283812,49835.631682427644
283813,8337.575704830444
283814,23695.278216578183
283815,37811.8325349562
283816,16830.538521225364
283817,32231.34066025304
283818,15131.733801384897
283819,4857.401943026915
283820,35741.34985090655
283821,18412.81891102458
283822,36274.24849875119
283823,73088.74009449735
283824,40607.23656995541
283825,40787.48757764496
283826,50842.296027920434
283827,60909.15422546415
283828,20542.209269272393
283829,16974.25188567679
283830,53359.24874282944
283831,98029.27157962382
283832,44879.43382247526
283833,33506.860636495076
283834,53567.52243261909
283835,22866.057911693097
283836,33398.18819565568
283837,14238.979877245669
283838,25818.56636696267
283839,28665.454205990707
283840,11506.61987673674
283841,166699.53103312402
283842,30309.996239319127
283843,14658.386162358078
283844,24246.82726929678
283845,49847.944279689444
283846,10261.23438336795
283847,12835.060132940034
283848,11980.173410707413
283849,30856.810704241994
283850,44414.08911406362
283851,37285.542001042806
283852,54078.09654608779
283853,11255.008174544053
283854,19355.14337883434
283855,75773.82634141095
283856,11025.623604703946
283857,34494.14534704959
283858,107174.17906137937
283859,10868.16770605316
283860,24750.47237467032
283861,35455.58846716238
283862,48629.836834137495
283863,31250.027387173224
283864,62089.04416016951
283865,6795.329663466077
283866,10927.422232799649
283867,57664.568013238815
283868,85065.79272069642
283869,63850.298552028005
283870,71989.4662549292
283871,22991.794129967508
283872,37518.57304682352
283873,12147.043332858497
283874,36168.6209596017
283875,27380.59408112352
283876,29796.244496534575
283877,23674.466518920286
283878,45264.94400241547
283879,29616.303848512074
283880,59565.89617306686
283881,36576.57113713674
283882,17798.13083737952
283883,37549.35083404798
283884,18121.421759363504
283885,20658.116387187943
283886,26050.22455243021
283887,11940.249467473912
283888,33352.91687484783
283889,26967.33160796885
283890,37263.49248534691
283891,11744.600190786463
283892,8313.10353365435
283893,20094.170384753248
283894,7329.003825856391
283895,41227.70814717185
283896,26022.558057088998
283897,23299.752840869292
283898,29596.27485310298
283899,37317.87476891336
283900,15079.741727072269
283901,16677.483084852603
283902,57090.96123158264
283903,8762.136333387934
283904,15906.979129099618
283905,12995.030929836961
283906,10511.373149557377
283907,56836.23638176627
283908,55824.890140143274
283909,75734.68722419141
283910,9537.81510767451
283911,23134.798243884863
283912,36810.52693934933
283913,11477.806781130053
283914,36821.043772484365
283915,19457.53621622464
283916,31064.17103256591
283917,55524.378633284665
283918,37114.97327094959
283919,56205.174314156415
283920,13512.062899531062
283921,11987.445934826743
283922,8818.195224270667
283923,7658.752532278138
283924,31390.6611707607
283925,20339.996816779392
283926,27871.93748316334
283927,42462.086655733314
283928,9055.520623627312
283929,20613.764671872123
283930,13972.456608225782
283931,21072.443514507515
283932,7755.821522183938
283933,32697.494247051516
283934,14651.644509148085
283935,40101.854260770495
283936,64001.26431457428
283937,23765.23088677354
283938,13863.305862865329
283939,10956.13122977778
283940,22406.849247828075
283941,12157.639556941302
283942,47678.014438334736
283943,23062.08446737189
283944,104288.05020429754
283945,58971.06315381343
283946,17462.948479070437
283947,69374.99404963713
283948,8325.173012617668
283949,34107.61703114823
283950,17183.71215780156
283951,56961.461702994704
283952,9788.053582636043
283953,12642.760864715443
283954,18949.726573203265
283955,40134.75284528604
283956,60129.48007548489
283957,29633.17350449567
283958,33678.52434846279
283959,14582.484007725485
283960,30562.7273395776
283961,20774.49676299854
283962,38441.59359381773
283963,12887.827824465483
283964,68409.76427633406
283965,14280.847488311085
283966,272189.67807186063
283967,29575.330523809032
283968,25772.87134311465
283969,26126.394641967963
283970,47842.01052312225
283971,8758.994531044142
283972,16028.539202589056
283973,11897.4123299058
283974,54905.8213545975
283975,16292.838753723472
283976,50880.543491681914
283977,9158.310247162553
283978,24501.034744700773
283979,8427.660947229078
283980,25140.148287484215
283981,14793.946999180185
283982,37561.12321259403
283983,36834.418313685994
283984,14246.92822383274
283985,26499.202947329024
283986,15677.779364689643
283987,29455.913531101025
283988,48769.45220058119
283989,30029.513006785997
283990,62812.462797832675
283991,12026.05215202797
283992,16593.873649691166
283993,54703.87475114349
283994,22021.02905032489
283995,18352.035511248083
283996,30642.378583767742
283997,68338.44484199733
283998,34547.858024126086
283999,50912.60948767365
284000,42688.237594781196
284001,17164.553161806332
284002,25399.406991001673
284003,14729.26861773544
284004,34870.5767036994
284005,47512.86112263031
284006,22511.065455204032
284007,28550.89278616061
284008,65491.77245092414
284009,24933.96533462827
284010,25163.834140189007
284011,12114.984205410861
284012,83081.83207429672
284013,56930.23423997372
284014,136821.91012748936
284015,21009.892358752088
284016,31120.834485311338
284017,20463.602938794145
284018,19012.360565744177
284019,19718.068722159478
284020,45880.65207107916
284021,41124.59314072666
284022,53252.07029799745
284023,12863.352648693572
284024,27872.519265010895
284025,31237.4677710189
284026,13377.031511196334
284027,16406.203994595005
284028,47096.728499187426
284029,20387.9026078567
284030,33967.41502685619
284031,94379.34251636513
284032,13815.38603482126
284033,17286.283723706154
284034,21733.186818645776
284035,15352.88063517097
284036,35284.89235335861
284037,55144.53267735623
284038,33043.789063725206
284039,45073.40651258341
284040,18046.613691138406
284041,33179.9195365249
284042,72867.97174664486
284043,13693.622466725608
284044,41132.45223133159
284045,11028.035971934049
284046,12380.447785726763
284047,33629.29527854227
284048,16971.87869607284
284049,16072.307794893426
284050,53378.960113460154
284051,70853.36625144682
284052,19440.06466783513
284053,55442.65024810907
284054,18379.875173702025
284055,19189.85118917664
284056,27573.095908208998
284057,77955.76355671254
284058,21169.32381309978
284059,21827.2231007714
284060,39054.46107031434
284061,17648.662230916292
284062,23595.408297421385
284063,17666.223303721505
284064,45830.295091383625
284065,33811.91493438311
284066,13590.12294158539
284067,27367.27888595504
284068,41304.192246411076
284069,38548.640137502916
284070,10335.429822349128
284071,36396.787241661295
284072,16158.689408038821
284073,40955.12650683258
284074,17760.558812146177
284075,51091.98735117698
284076,25035.44779766181
284077,40594.8783036473
284078,20774.92958880665
284079,49427.12975701387
284080,22889.652830920048
284081,45877.94699069102
284082,21370.169046926152
284083,105474.40052483587
284084,23489.976602810155
284085,41044.21654104345
284086,38101.95806199213
284087,23645.081225196027
284088,30843.949013269797
284089,19465.795292577666
284090,32718.241256085075
284091,22165.6148436429
284092,12544.239036907587
284093,16490.489568891287
284094,20714.2091878965
284095,39884.414271443115
284096,26348.917792116474
284097,13118.844589567028
284098,27666.090486814042
284099,40240.68586133176
284100,59272.66908427751
284101,37459.159531710924
284102,27795.07799918037
284103,22574.916913236524
284104,16584.428056882392
284105,45539.89051684371
284106,66959.10636779253
284107,75180.29592623831
284108,42592.43015555964
284109,21955.75066870166
284110,47240.20523133115
284111,14723.10722835254
284112,10484.020096683565
284113,84994.38464964081
284114,42155.774529002985
284115,37761.71519015628
284116,16325.147178310848
284117,26001.97222638972
284118,62400.81343368279
284119,10092.302420950336
284120,12763.615508202429
284121,28805.587263091093
284122,51643.28585611709
284123,12153.41141575122
284124,12761.562546155068
284125,44879.83395883276
284126,16418.14549331671
284127,14929.833461858374
284128,69804.41519654295
284129,20256.628423608578
284130,9263.929571268507
284131,15240.601960286931
284132,67830.13833318533
284133,13994.741316362992
284134,27346.848185278006
284135,59334.420032827016
284136,25782.830409686798
284137,12841.411894145738
284138,44284.81974430343
284139,40338.03216388131
284140,40219.78354230003
284141,72143.63102546024
284142,16168.858296040384
284143,101912.03807420167
284144,19871.720128077075
284145,54592.22502164227
284146,12282.211858828692
284147,37414.47313550006
284148,17520.260279141636
284149,44727.15260348583
284150,83747.52839263018
284151,13514.265029296253
284152,9656.545905966932
284153,17806.337637450782
284154,10281.643088750745
284155,44096.521276195446
284156,48640.67370925753
284157,15716.679440774631
284158,73585.79018874657
284159,36790.18094098725
