id,price
288132,42154.74558262475
288133,19694.431236930835
288134,31818.047209579257
288135,58496.74727606872
288136,9472.605323708547
288137,30177.36721453354
288138,30555.899063706
288139,22019.713138515286
288140,29565.45825336794
288141,65468.53554516921
288142,60426.469846406864
288143,62144.303025696565
288144,35035.80463326798
288145,51866.59210463936
288146,9861.168254515478
288147,25701.458539733045
288148,66650.22220060529
288149,22804.85600415668
288150,73281.27740746595
288151,25901.493156453937
288152,26726.22233803179
288153,41917.03472447886
288154,12827.278332051146
288155,17823.517834326336
288156,8908.856759614395
288157,8819.816893585936
288158,15177.057722205622
288159,53351.36117230929
288160,65609.82262441101
288161,18572.191000321465
288162,87749.31943890134
288163,41303.508155456795
288164,30839.914048165283
288165,21494.011492549183
288166,12259.914511440551
288167,53559.386824903406
288168,16397.991378057268
288169,24582.782110584732
288170,52137.1524111301
288171,38903.27745002009
288172,12075.57565651823
288173,56509.47802825121
288174,32765.013190552003
288175,41420.06339142164
288176,16879.36426779562
288177,40074.96217230474
288178,20642.956588817233
288179,20224.35734566297
288180,78419.06176765091
288181,47596.69599424517
288182,64846.75137114977
288183,50970.1833891633
288184,46406.849676215534
288185,49781.44742987938
288186,42060.99015679399
288187,15365.45979801905
288188,84999.0
288189,17000.243712544947
288190,69672.5423917507
288191,58524.55797436453
288192,14600.859876506755
288193,50331.66648304297
288194,6303.399482635444
288195,11187.395057186897
288196,42606.89461127648
288197,34782.35602895879
288198,8332.295029366065
288199,37686.08739812136
288200,38250.337143388955
288201,88847.25358339226
288202,33425.69689487453
288203,19437.13033429511
288204,16042.441152083224
288205,24746.160779272486
288206,6804.810526756946
288207,73638.87346229234
288208,70841.03436823317
288209,11968.521698230968
288210,124995.49501250831
288211,59509.545348769214
288212,18059.671866840257
288213,37449.993409748124
288214,33492.90687803526
288215,37773.570454900306
288216,22659.481886351543
288217,42818.731882955464
288218,14254.86637041714
288219,33599.75650977564
288220,32724.104293906326
288221,19248.737801592608
288222,16975.180834413022
288223,15317.654746991599
288224,122193.73531274287
288225,25238.402653103127
288226,28733.559618294832
288227,19640.558476846225
288228,34744.440129234325
288229,18519.20032468048
288230,55928.921541010044
288231,42585.75351372384
288232,45121.894375639255
288233,46089.7513865917
288234,49996.13578850399
288235,62018.5884922024
288236,36218.849985115696
288237,28692.84591862358
288238,31568.880880581837
288239,7047.338277214118
288240,12808.22148633756
288241,10495.389501959577
288242,33081.183428669145
288243,17217.958541580552
288244,7839.951156454148
288245,29807.964754675697
288246,46268.47037736488
288247,38430.58079558096
288248,10804.095214997073
288249,54689.98406974495
288250,17037.52728646818
288251,54586.264312771695
288252,34746.3213487468
288253,38058.09745503001
288254,56058.874669408106
288255,98539.88334217893
288256,42785.40086094898
288257,24035.675997747563
288258,24602.722492796333
288259,19267.715092515784
288260,104459.28131734017
288261,15953.437956580898
288262,26313.769663546904
288263,70893.63639400636
288264,43431.782959220945
288265,21582.601610691425
288266,79178.1737592779
288267,33419.65452839646
288268,52801.44253532455
288269,41772.446781016166
288270,117976.14934348795
288271,50173.03854685588
288272,14594.876694283024
288273,38471.45742442896
288274,58173.58453590952
288275,64099.793313660215
288276,43404.37111551225
288277,52114.81409912626
288278,58474.753444876114
288279,16618.044238494953
288280,84964.05023950245
288281,34732.30700547256
288282,31251.04868774392
288283,35546.22793000928
288284,10294.896241927432
288285,31877.750232355396
288286,32084.759618025957
288287,30185.726039210775
288288,14875.256214726087
288289,52772.22623783028
288290,39002.478341197944
288291,35807.610479436255
288292,96821.6505240772
288293,10378.890240324212
288294,21656.990861023543
288295,9812.644810028458
288296,22494.926791206748
288297,25957.25304050569
288298,54167.73100154431
288299,60813.34008943797
288300,43165.935160830995
288301,20777.016824782942
288302,15701.288559047363
288303,21537.337764215918
288304,30854.508236484366
288305,53693.07789834376
288306,14738.786357521958
288307,13808.81424159273
288308,43323.45748572185
288309,47951.15877427442
288310,58834.30371158347
288311,14901.198403641247
288312,64142.72788506372
288313,13873.079027854212
288314,28708.878812317478
288315,13185.030255139887
288316,10686.887709131897
288317,16959.360887348124
288318,26209.99447118042
288319,18929.797372801604
288320,25716.17490803398
288321,32243.356079693818
288322,24472.709709671406
288323,23961.99863971269
288324,26647.358728775765
288325,34757.94996273481
288326,28058.31939775499
288327,21595.38196402282
288328,14760.31583639881
288329,104158.26381304511
288330,11695.305264372806
288331,28451.84707666045
288332,53799.292184484155
288333,29075.535859995045
288334,58536.459976663304
288335,35512.72407469588
288336,42127.82620965299
288337,12904.323456584336
288338,17465.440544964105
288339,52543.89978654076
288340,62672.61647490771
288341,30595.360152024696
288342,69457.59068430662
288343,61258.4787104522
288344,31547.707167748023
288345,60244.96167615075
288346,8619.051928348063
288347,24714.192389943077
288348,55003.75116136163
288349,16653.55068032596
288350,35616.13131120273
288351,8972.522488173625
288352,11976.146645916817
288353,41377.1161036265
288354,20510.169716057724
288355,12401.057337435173
288356,13501.457272974667
288357,60426.95682417787
288358,32403.80064521464
288359,41860.86678722896
288360,17412.798674931615
288361,33356.07420753818
288362,29906.634470412326
288363,50671.68748900922
288364,9069.647534487165
288365,21848.65750303006
288366,35928.97401701666
288367,15904.16673724315
288368,16345.927508177705
288369,57814.055126360654
288370,7602.8219832244495
288371,36542.714622479194
288372,32869.64619644233
288373,49660.13682963337
288374,10824.948095701944
288375,51699.917209829706
288376,58095.72015729717
288377,29476.042113803072
288378,25794.70864164574
288379,83102.46530712357
288380,12096.918530267292
288381,19008.606888768245
288382,11809.229422460363
288383,30954.335955729664
288384,12326.461207245275
288385,57400.84247213536
288386,45514.546826945814
288387,44898.5840057748
288388,16786.487950186234
288389,22600.84509481688
288390,38202.05368681189
288391,33205.92138679124
288392,27120.469012987433
288393,26616.51035560692
288394,27963.895873953632
288395,12474.124145137372
288396,12292.832931606798
288397,20079.615160072157
288398,30047.202400144877
288399,11802.034618787571
288400,34199.15433701908
288401,88477.18062731359
288402,29628.188277292214
288403,22437.751018763294
288404,67996.08716844345
288405,58304.980525228246
288406,73289.37813105644
288407,24582.460874542834
288408,13492.55612520819
288409,13823.18448515139
288410,7170.700823553701
288411,19066.729198271612
288412,10454.307402875076
288413,28140.56676746843
288414,18154.57816415949
288415,30191.770754049045
288416,14886.37201153075
288417,21013.63659308975
288418,42093.94395284557
288419,75509.5416438649
288420,35407.62562133451
288421,30091.395146880343
288422,7292.04213385412
288423,24924.437044060625
288424,9388.513733008473
288425,41764.97603896748
288426,16459.170334484836
288427,28620.083426681012
288428,49473.636307132176
288429,53258.329133620195
288430,19533.87344808916
288431,35328.83037389489
288432,56138.39024158696
288433,90022.59610711072
288434,38008.43450901765
288435,18405.01982366079
288436,33656.469392933424
288437,20724.003637458045
288438,47577.15694635966
288439,59550.95903748948
288440,9397.184356458012
288441,28322.694430403626
288442,32074.13270551336
288443,28244.47814813715
288444,13023.644449770843
288445,42703.25502506406
288446,67704.92897939961
288447,21317.251433227542
288448,56540.31157235623
288449,47578.49691618911
288450,12539.675785108397
288451,19967.19606801714
288452,32925.13541836179
288453,17069.16987357108
288454,22464.654565822195
288455,13471.722225650708
288456,15160.167636088278
288457,60159.275562009934
288458,28335.202766975643
288459,27325.259567650828
288460,38929.633957126
288461,38568.984013949135
288462,34655.12120714875
288463,71756.41488414141
288464,36174.213274290865
288465,36457.32343081855
288466,36199.31115709211
288467,32762.656327370012
288468,42333.39961530017
288469,50966.79792953581
288470,37116.11501720605
288471,35666.08485471266
288472,11635.680640400355
288473,9276.012269
288474,36634.03853218506
288475,43327.24058394666
288476,30547.942714928766
288477,42997.625973801776
288478,27005.298273279386
288479,33000.14113159238
288480,26806.838512643662
288481,47869.54083807739
288482,30402.820334911514
288483,48654.204138938025
288484,18801.47252647794
288485,11843.363571126645
288486,35472.10751713927
288487,65524.59571863557
288488,38181.42720116722
288489,39580.91689687037
288490,24200.739559413778
288491,6171.77371252068
288492,18460.90443751548
288493,21407.799621482387
288494,16566.76717393267
288495,17195.545817710798
288496,68983.32838984563
288497,26383.9102111083
288498,23585.05866045133
288499,57689.93030228832
288500,73713.13223403168
288501,33826.912198338905
288502,26545.672365446215
288503,21493.971309195334
288504,24425.306228530553
288505,33521.35198536903
288506,10400.627432683134
288507,36487.616743671206
288508,21821.153848216134
288509,70371.43154809033
288510,21768.551988228355
288511,56101.52498404054
288512,49001.67891566358
288513,14699.000000000002
288514,38212.15856670214
288515,34693.91981242888
288516,18708.680578584397
288517,41064.06554763246
288518,52779.083045424115
288519,68453.25391516527
288520,10312.828721979915
288521,36878.74950638211
288522,58186.424055632924
288523,18957.454263980497
288524,89052.66424764619
288525,26737.45370298656
288526,24048.244022680316
288527,15085.49273176783
288528,55794.27517671707
288529,56038.15072460365
288530,60281.2976125333
288531,46978.157615001954
288532,27605.143280541444
288533,59288.39860743429
288534,63131.57730604752
288535,17642.681373977914
288536,35987.8821343027
288537,65873.29332273784
288538,19409.797567218597
288539,45149.578750832974
288540,39278.1422190325
288541,15097.297564970204
288542,16909.83715957805
288543,53678.67996711428
288544,64999.999999999956
288545,43177.451014625294
288546,32236.028634696577
288547,11121.602776337817
288548,48722.412817531804
288549,35615.381768852945
288550,80244.78259739855
288551,45782.73796313352
288552,48453.03136980926
288553,43432.76872713024
288554,16988.38625409157
288555,15879.744721060177
288556,32117.69767151884
288557,11967.53530467931
288558,34398.5497352317
288559,45122.18143202931
288560,70760.36373860772
288561,54999.905018045654
288562,24750.72266151968
288563,38740.04956726456
288564,34989.34825416224
288565,36765.88984330883
288566,14089.447046823701
288567,20238.093679795424
288568,57304.55023059755
288569,15160.461178645117
288570,39643.1869881419
288571,49167.72820905077
288572,52764.30571803
288573,13471.522223861648
288574,24633.04932802732
288575,15175.094670752243
288576,40666.57820657942
288577,12615.364508221146
288578,18607.580737263383
288579,36284.3676687973
288580,15725.24256410515
288581,17284.097410126684
288582,21760.352744650252
288583,55628.21170708462
288584,46338.362860994166
288585,43825.10561429071
288586,99452.85622918497
288587,25118.145884488473
288588,59279.43501941847
288589,20430.847033833717
288590,24441.74538447484
288591,8696.093632221975
288592,17290.981318474558
288593,60210.131487239356
288594,9786.530973204815
288595,10854.929147796765
288596,21219.352412057902
288597,10984.990086212909
288598,21875.630544158204
288599,59782.92616272071
288600,23346.682700785554
288601,7538.2426011990165
288602,20351.2179551269
288603,25309.180449574073
288604,51105.25587890106
288605,11302.622982090397
288606,56112.12959867352
288607,20256.129621591434
288608,45733.16347323765
288609,25936.167311701207
288610,41693.19824721923
288611,74606.11911135144
288612,38213.45911757437
288613,38192.049070603076
288614,21147.99877948091
288615,9045.076297874377
288616,47332.229136272006
288617,61950.00000000002
288618,8139.055599758677
288619,10397.820697307641
288620,70916.7636317652
288621,76527.11467704953
288622,46643.050710245334
288623,50374.72637791429
288624,16805.618481197103
288625,39890.84128390561
288626,11462.9274085122
288627,53709.743195144874
288628,37803.67289637222
288629,77180.61310594584
288630,53597.64706910388
288631,30461.56449921542
288632,11538.031810482147
288633,51394.5223021591
288634,169891.2994127618
288635,34710.931497101614
288636,57192.73118972647
288637,28470.601199988916
288638,45246.35366606863
288639,46522.81787634254
288640,82322.58340928392
288641,24883.38085913457
288642,11959.352549692678
288643,46556.70669367487
288644,29671.509321243826
288645,31003.70747733605
288646,154024.57784800325
288647,10430.756181773539
288648,13817.644261068112
288649,21473.158267686344
288650,27165.409504312818
288651,45861.4897831173
288652,8991.051017268494
288653,20630.429145712376
288654,29226.174965639584
288655,48431.8058413326
288656,23370.85569044364
288657,50401.648612112374
288658,14763.764338323093
288659,23913.605364031304
288660,15726.074745499664
288661,53900.53563615499
288662,15116.669313936722
288663,44924.36543046506
288664,60692.26603809294
288665,61907.60773070545
288666,13650.984665159041
288667,39851.86816546151
288668,32989.617073345646
288669,35268.24706784078
288670,7964.437833664637
288671,67747.49705232173
288672,76300.84367394375
288673,75277.86923069804
288674,40229.49506695195
288675,15804.544579182257
288676,70786.39357606941
288677,38817.24334856514
288678,34227.283069893376
288679,30515.388997675094
288680,63123.92213926334
288681,13868.734593443307
288682,12835.908969752849
288683,92241.07617040907
288684,59375.047983634635
288685,19237.653769787565
288686,19601.24314589924
288687,8558.942696398697
288688,16515.036358510883
288689,17361.345608786283
288690,13458.919915759696
288691,60334.14839863925
288692,10644.82422990625
288693,13053.11894164534
288694,14835.623836917806
288695,37203.04434232529
288696,21721.455738706518
288697,39711.42545670914
288698,52135.32777403469
288699,82112.62501814164
288700,34859.4670094447
288701,42237.17406040564
288702,55247.1128361603
288703,66397.9166937337
288704,51330.45503928749
288705,10572.376848172125
288706,34165.03787995752
288707,119356.56020799448
288708,14956.27425582382
288709,47312.98711497787
288710,14131.917341869033
288711,61713.62479227954
288712,8184.520850670219
288713,58216.11592643889
288714,10892.462569790934
288715,50758.76293563161
288716,40198.69726231429
288717,51479.93933931505
288718,23549.177391347166
288719,84565.40213276401
288720,30192.836340930044
288721,180000.10727622022
288722,52828.192921643546
288723,10701.262902508981
288724,33994.63672842834
288725,28085.36212214901
288726,41477.783330466475
288727,15559.566943243979
288728,24114.270019396983
288729,39995.20342922973
288730,15643.11871541552
288731,63571.470400196784
288732,49120.81188329631
288733,26280.634735888227
288734,8685.643399409333
288735,48940.504034081794
288736,15614.76870951853
288737,47050.148685078355
288738,59201.30762397147
288739,36191.75647186777
288740,31742.262493601687
288741,23105.724216657323
288742,18919.807242019866
288743,29666.890752889587
288744,10038.239105611674
288745,30069.010409722658
288746,18963.92405849897
288747,58864.60038136742
288748,58054.8197862747
288749,27138.439452966395
288750,28074.764881126634
288751,26077.01587414525
288752,22717.123338711193
288753,62603.45585279749
288754,42822.21602638156
288755,51883.74469676746
288756,17224.444798521035
288757,72105.61442202833
288758,119608.55263462319
288759,26136.7752335158
288760,31009.280894366537
288761,71433.49663770325
288762,38094.35417489364
288763,10416.501027087448
288764,77695.0494883313
288765,41619.17275184467
288766,30041.984330557378
288767,38909.383858386274
288768,23373.42525080872
288769,50136.443440332856
288770,29948.7077675138
288771,38541.97180004691
288772,34104.088435444006
288773,10517.856972745212
288774,106219.34220092786
288775,57755.62877824166
288776,12250.893486832256
288777,53551.017925738466
288778,9870.968477971704
288779,31771.729887310357
288780,146146.6066984913
288781,38415.281702360786
288782,15553.902425540567
288783,14502.768884638666
288784,76145.79567618854
288785,72313.70185092246
288786,28341.520638742782
288787,13154.953324981916
288788,95865.55000286542
288789,12741.971780566533
288790,39781.374829835826
288791,63370.47503427352
288792,41363.926093814756
288793,76831.7125158527
288794,13746.983221364846
288795,42262.62758691953
288796,16817.051979113312
288797,35133.03285416188
288798,81180.56708094334
288799,32644.500387081447
288800,81998.00000000007
288801,17287.172817030554
288802,31488.098259562088
288803,10893.738397964482
288804,38486.05344710649
288805,9351.846288703007
288806,28643.55109817662
288807,28320.281978274546
288808,56966.6545176601
288809,98859.5536411845
288810,10869.494265874697
288811,55893.14251041021
288812,32536.479891651623
288813,10689.304750396044
288814,14145.783521988886
288815,33979.270564032406
288816,63233.05234164644
288817,44519.39008406122
288818,32113.377893321907
288819,15067.041562227618
288820,36160.55176292056
288821,16391.68833496455
288822,28822.81177649155
288823,14919.508517405486
288824,8381.354599827953
288825,59186.40474126635
288826,13382.549272528802
288827,51286.459911084894
288828,23617.60669841875
288829,24768.511512236702
288830,45906.57843223679
288831,101071.7375930928
288832,31268.513248824398
288833,40683.918189772296
288834,48847.75927492272
288835,13008.471070579006
288836,33429.72247102653
288837,27295.041442853075
288838,31193.93100124701
288839,18131.09326517597
288840,55108.25365152539
288841,33167.61754575524
288842,40563.99999228592
288843,46927.93295423789
288844,12918.704381033627
288845,50062.66630987953
288846,96855.01667132346
288847,48723.25324598699
288848,34680.66441724129
288849,36323.53149023691
288850,25256.72796338496
288851,75277.01363374156
288852,32933.85333780047
288853,79917.98386851838
288854,36467.95947559415
288855,8690.577406493743
288856,11817.612979864389
288857,102645.3003086178
288858,37032.26586645351
288859,8161.700305346659
288860,26142.38564429998
288861,11486.931366679433
288862,25304.23852107472
288863,12770.435351421154
288864,45378.27160995058
288865,32117.753137702926
288866,27609.058739029915
288867,102787.32308337842
288868,25344.895507125206
288869,9430.810105429911
288870,11101.875263044694
288871,39043.6038209459
288872,26781.494470238278
288873,9528.433010919814
288874,33767.56352032192
288875,55941.697466170386
288876,15126.56846758592
288877,43482.73962049962
288878,25619.611334742232
288879,12857.56856222231
288880,18286.92423707207
288881,50599.73181202177
288882,54555.614927874965
288883,26749.999294357385
288884,28439.62727772967
288885,39648.49693442692
288886,57154.44489069932
288887,45524.5563219675
288888,28713.667813887685
288889,47660.55805319591
288890,59935.56679195797
288891,26866.159223091334
288892,45957.62318982236
288893,21826.158706648675
288894,24636.533654922678
288895,37405.33231425626
288896,45808.13053884922
288897,22035.382605737155
288898,56253.27317995642
288899,8873.998925119384
288900,40209.79180425175
288901,77617.29682955405
288902,9469.488113615264
288903,27030.687413857024
288904,14715.670002561701
288905,28174.980320994095
288906,26596.746002787037
288907,30476.33698815472
288908,14334.574940721472
288909,39829.14681313903
288910,42400.362774418405
288911,45024.28159487938
288912,31319.867581300794
288913,8434.138620691794
288914,19977.533640608654
288915,28648.451177043124
288916,39207.302423654684
288917,71477.7539573578
288918,31828.35125663645
288919,10284.188700192632
288920,11947.170678317287
288921,13254.344327819617
288922,15020.877618411534
288923,15518.989926891485
288924,40990.61933137084
288925,26437.364528670947
288926,36733.971613204274
288927,15631.328503258439
288928,21317.873567818322
288929,63775.47941563712
288930,69526.57904064718
288931,72710.79432706833
288932,29142.74170799614
288933,47855.1981457322
288934,33687.78746033089
288935,33628.52032129608
288936,54848.42306111919
288937,64989.54137132052
288938,47913.31409102677
288939,44070.89368171624
288940,58304.199476674374
288941,9348.25453892909
288942,43469.72054593555
288943,39792.656178903446
288944,9511.124578509214
288945,56876.440655658385
288946,17119.209112625136
288947,23195.19575744604
288948,10078.263480982654
288949,25451.15130562897
288950,35558.54329841833
288951,60529.93811781551
288952,25024.80127186243
288953,12641.092220567545
288954,53642.205256924964
288955,19304.661638645328
288956,10228.297783272834
288957,8505.11179865416
288958,11480.886927819365
288959,45861.1926500142
288960,11222.308872633866
288961,19527.530995364712
288962,71700.89420726949
288963,10840.865765504315
288964,9282.315839604064
288965,40269.415387589885
288966,19021.185484199883
288967,19214.5766514274
288968,11909.242666400418
288969,41499.65730371772
288970,31417.00729928434
288971,22186.052958983757
288972,30443.02030283117
288973,85794.41131291245
288974,17331.85745834477
288975,37905.84958449559
288976,22805.685168451437
288977,32601.361243145515
288978,29356.09684400707
288979,38395.17507023529
288980,68839.78519139366
288981,22016.11588950935
288982,16864.33350199906
288983,15151.666582907015
288984,14212.004630348654
288985,10434.129572526159
288986,14400.450109151736
288987,34900.482530701585
288988,62761.32285849695
288989,29279.536814371713
288990,10693.283479949781
288991,20404.30106610662
288992,55844.50961752142
288993,15115.045200347036
288994,77666.31278555634
288995,72532.5180398459
288996,52138.52578157188
288997,19029.8216189414
288998,76277.80196732048
288999,8270.948545504496
289000,23992.719785844707
289001,46201.06264680304
289002,8196.12685063007
289003,25693.15458411002
289004,42404.821077312095
289005,32151.85660967791
289006,19232.6586937617
289007,16732.80533534598
289008,24736.84278499304
289009,12411.086815375893
289010,59890.21355117181
289011,57090.5078679679
289012,60354.819832557594
289013,41552.78555997733
289014,15590.971966999707
289015,12419.285947616689
289016,99721.96180113465
289017,62171.20173804715
289018,34704.58580956357
289019,56472.106798684996
289020,20689.460136400226
289021,22207.943401342465
289022,25745.922752035895
289023,15571.163607255634
289024,16212.098261199877
289025,8762.008267125686
289026,50377.95253605001
289027,22909.655737024357
289028,52565.63100515236
289029,36852.474965987894
289030,33674.74695686226
289031,13017.564871010998
289032,16958.356813171948
289033,35438.56193887104
289034,13756.8630001444
289035,9394.066970362099
289036,68715.39944453031
289037,44618.46739747936
289038,19574.877103218507
289039,36307.697251469006
289040,17588.703975119894
289041,10007.65867472325
289042,10025.363951618074
289043,53011.80229146555
289044,33131.362128856614
289045,39791.80651563836
289046,14223.519681829292
289047,33534.46678857351
289048,38801.00509241563
289049,32616.167170257268
289050,18990.235986429292
289051,17112.275128739333
289052,29175.83451792019
289053,25749.62148062452
289054,11275.850922637806
289055,8704.332618300528
289056,42841.792453071655
289057,174468.8505412154
289058,23643.243783317477
289059,62412.82758450772
289060,13127.448931522655
289061,40832.88525845377
289062,13660.153027089418
289063,30050.112664813347
289064,64445.95816385216
289065,37681.663699730656
289066,26416.339361481514
289067,8879.756087812908
289068,41045.681728253185
289069,28245.669953428187
289070,17357.25511999361
289071,27786.00805117178
289072,7941.742126940693
289073,45244.105684734874
289074,11106.878285927378
289075,12721.17228673022
289076,39557.055768276965
289077,45567.59111389228
289078,70000.00000000001
289079,22611.28673827973
289080,18670.284372359733
289081,40065.28372105787
289082,33319.07165195819
289083,24917.735334119927
289084,15544.84077763731
289085,27598.874460197487
289086,18521.706240030708
289087,33044.871889116104
289088,32036.131507210026
289089,35257.043154052204
289090,101191.68689558844
289091,44752.53982114302
289092,30389.45716052311
289093,11795.911243478911
289094,34002.04942571033
289095,61391.590925648445
289096,17305.961857288603
289097,25102.167689663176
289098,18791.843538603873
289099,12715.41080568378
289100,49701.787857206735
289101,33566.93225603836
289102,15356.610695784639
289103,31012.424490793
289104,11049.04952238975
289105,46555.95708473663
289106,30753.997122827197
289107,46369.32986955022
289108,10062.555577434161
289109,9350.685611242112
289110,63728.26200886715
289111,32712.54598149237
289112,35141.52305173722
289113,18404.159675410698
289114,8972.040893832338
289115,83637.61001966464
289116,58384.0008903271
289117,14692.91806189203
289118,35015.186129281836
289119,37494.12776854038
289120,26432.524091405056
289121,9162.97732914648
289122,25489.16289138146
289123,64677.07141663757
289124,20377.946134608916
289125,26976.729372643553
289126,70563.44832540548
289127,14560.421027158978
289128,18227.867787015188
289129,23481.94464893626
289130,49263.640705527716
289131,40100.19759533545
289132,73661.91461992607
289133,43187.19935970384
289134,25753.917693396426
289135,14065.921755051862
289136,30258.56567748459
289137,26671.5140751755
289138,7461.369722326882
289139,75690.89920316622
289140,20253.52153892418
289141,40274.15130153262
289142,8225.13353821488
289143,78484.57780573198
289144,46576.28644060924
289145,48120.402450298425
289146,20352.732130574277
289147,47623.23141048332
289148,35911.449215440516
289149,16835.790553511528
289150,20295.900966871748
289151,38229.851561634634
289152,51438.85734795022
289153,9269.046103763028
289154,122291.91449895909
289155,50736.06983706295
289156,42991.26919304737
289157,22444.295901686306
289158,21054.432737932693
289159,70120.46402011563
289160,13790.925332748717
289161,35505.51572451849
289162,26772.451294528295
289163,14511.078739259214
289164,12471.849661622493
289165,84878.55982188499
289166,55772.038395476724
289167,100609.2080601005
289168,31096.065102619876
289169,79658.87729498668
289170,23906.631425807296
289171,40115.9979531413
289172,22050.890996215167
289173,15180.393916664425
289174,77156.7752976031
289175,13808.15042932603
289176,19412.059062883818
289177,43103.71144087689
289178,41869.483277845524
289179,41307.76044848549
289180,21854.681784619122
289181,12277.37421322045
289182,73799.58666826924
289183,38646.46595935213
289184,38845.920137713765
289185,33668.349927791016
289186,53619.71350381523
289187,53842.704483573674
289188,14808.294067956725
289189,29875.100575783305
289190,9923.523922214092
289191,17177.80669109887
289192,18980.563900732443
289193,8760.101284652137
289194,10343.821682168336
289195,38717.38072857204
289196,28181.963823076952
289197,53576.25412126265
289198,26977.511603923704
289199,40691.030730583014
289200,10373.345037720128
289201,32044.831155604803
289202,34321.548588062324
289203,30628.691350918343
289204,38841.070020612686
289205,30213.232858377763
289206,41756.51734241428
289207,88260.8920962266
289208,20798.726691519674
289209,6847.222370873501
289210,12984.150190471615
289211,28786.211450110066
289212,97276.25079535627
289213,9010.388164721864
289214,66551.73763843533
289215,51244.8166626765
289216,20938.78582474632
289217,60971.93655287512
289218,86245.29117185916
289219,27255.49029872496
289220,56500.33326101153
289221,84370.12944834959
289222,30802.040339780444
289223,42665.69375382851
289224,21952.082349982327
289225,52363.34257833329
289226,34567.86984604054
289227,45844.93478382297
289228,67384.03224502986
289229,14618.68757235048
289230,40873.24185148912
289231,6492.694927708375
289232,54808.683135525396
289233,22327.439457595203
289234,13220.994640176392
289235,24222.73827932129
289236,43405.612547524455
289237,9205.031132547112
289238,17517.83989168196
289239,26353.13465270423
289240,79442.85754474545
289241,42202.39769307513
289242,39644.54425682519
289243,13975.109725981309
289244,50059.52742287332
289245,18996.053315059093
289246,35590.19548272716
289247,33202.75366664227
289248,46370.827963090764
289249,12688.749060191629
289250,75921.11766450784
289251,26136.267634212436
289252,76210.84934088764
289253,8344.73798768085
289254,50362.929864061756
289255,26361.112648131017
289256,18930.834465830987
289257,44011.853345597505
289258,47188.474604209136
289259,39776.77722659584
289260,26117.789928362337
289261,8944.426894231174
289262,48539.94191104874
289263,9112.562324749244
289264,22216.646200533683
289265,86514.0613974893
289266,13372.003161360592
289267,58447.81743136508
289268,14570.439926584344
289269,39816.29560683928
289270,22398.663300579203
289271,36499.199198408336
289272,51861.76538787526
289273,42869.831748917095
289274,24336.386987269078
289275,40334.28936869141
289276,37248.514187861314
289277,51093.16271529472
289278,28825.361870867997
289279,71236.10808830275
289280,21188.889722649074
289281,40393.65515170763
289282,54073.04971019391
289283,10230.464280385331
289284,30455.593339337513
289285,45342.72116029626
289286,42047.520362887655
289287,42633.6701874666
289288,23733.175110612035
289289,71688.78436828325
289290,22702.18848904166
289291,22578.662972892824
289292,63405.38563767216
289293,41711.12809454394
289294,14236.869249572479
289295,11168.105398728518
289296,26726.142749615214
289297,75782.77107918462
289298,48238.51391876605
289299,36132.10171812651
289300,21001.456796203503
289301,37348.53759900035
289302,77366.85490979427
289303,29542.93829773643
289304,52874.775656651924
289305,31934.258705989294
289306,22638.308547659795
289307,70553.9745972205
289308,51262.3044986767
289309,61132.979457947586
289310,10927.499270186992
289311,11072.6068078123
289312,28790.450070844458
289313,26848.109996653
289314,59728.842164008
289315,39113.36162428896
289316,67804.03125629378
289317,44666.20146734355
289318,127847.40948258387
289319,12118.938692521306
289320,51285.37890004076
289321,43414.26006454223
289322,45511.77863340375
289323,9027.534901062676
289324,11205.707814520298
289325,37732.369243733105
289326,17155.30950751369
289327,8775.357547229187
289328,91094.66083295931
289329,59502.075859699195
289330,51201.521249744204
289331,67416.98333535451
289332,19015.32249803703
289333,19461.45619564391
289334,20359.40138451638
289335,48199.20127323754
289336,53120.315877893234
289337,64262.46311197548
289338,11634.56200805479
289339,92011.35000477235
289340,47280.58553950099
289341,7228.182173559588
289342,45241.86736129206
289343,57899.350705311816
289344,20045.062090752555
289345,35540.01172106249
289346,11757.869402814702
289347,44669.79363473062
289348,42255.28948849745
289349,11921.536016501324
289350,15703.966260039813
289351,42882.435861759295
289352,23119.177681251254
289353,15603.656760193087
289354,61668.97516714888
289355,63900.86389002384
289356,35576.0622761751
289357,61628.21927582547
289358,83975.14409318219
289359,38005.88467575466
289360,105048.93268899314
289361,34128.65462553208
289362,23529.925242015903
289363,33934.09822677336
289364,17978.99959209206
289365,27208.17920348714
289366,41010.20234954252
289367,50612.231825271774
289368,13406.04096100576
289369,35264.91668110155
289370,18799.828577851047
289371,65181.30632764195
289372,28391.603213679788
289373,49907.880562251274
289374,9759.375078810179
289375,42947.5455050884
289376,28394.758690032842
289377,25474.18629357347
289378,61073.67762748026
289379,60090.13057080819
289380,9642.92229790043
289381,16191.4963336501
289382,38541.529758260236
289383,22070.168402263727
289384,26321.82370632593
289385,24351.919371797976
289386,39815.48763677806
289387,43713.825856981275
289388,10436.328781709783
289389,59406.48243564301
289390,12895.279378856536
289391,19431.806730899043
289392,8851.218518502452
289393,10256.017145286763
289394,75716.91642389254
289395,33240.58994712563
289396,14957.21664625875
289397,72254.26057958853
289398,30929.37919660546
289399,41880.05632847036
289400,37190.58151975713
289401,10685.66629878715
289402,69613.3866121582
289403,28766.71421295938
289404,15216.307505852854
