id,price
303077,53414.35557298846
303078,21909.122688014933
303079,81315.30304554742
303080,18766.125891997286
303081,24019.43413173234
303082,10879.008180187586
303083,54086.70541401377
303084,37389.38254940528
303085,6024.074369839685
303086,53598.7550174209
303087,19235.332337340216
303088,26675.03398919581
303089,11839.244463747105
303090,19756.37647168009
303091,9849.834302909658
303092,15307.03779345331
303093,14298.56389781508
303094,14158.41268159231
303095,77013.74199208914
303096,24174.4278932608
303097,45144.435285563864
303098,51045.37355339127
303099,36779.264678663734
303100,10207.665887664392
303101,45588.49211093104
303102,24762.764833876543
303103,67197.48134646758
303104,86102.41208207706
303105,14366.913957979204
303106,66154.4714682609
303107,71777.99422188997
303108,36823.07325583533
303109,8537.123885280293
303110,14133.599815898826
303111,59841.47760527164
303112,88998.23573721906
303113,7164.289409732691
303114,86277.00889441438
303115,102138.31799419747
303116,27173.407633265313
303117,21631.92540857629
303118,43743.77416122054
303119,35229.353559729294
303120,11670.421147820442
303121,30182.149420373815
303122,65377.54891721851
303123,26604.398836312823
303124,45160.0750683375
303125,7414.000835918644
303126,33449.36232596498
303127,43653.34506981535
303128,11113.539724379863
303129,64870.92735797215
303130,30418.019388399178
303131,14677.543213462142
303132,56951.25765000621
303133,26640.531925337076
303134,13764.685200695598
303135,12674.886919745453
303136,35675.17812150922
303137,14134.494966076845
303138,16342.226572335774
303139,47854.42679936621
303140,59602.040944580214
303141,43701.190959451786
303142,82962.58724107682
303143,8079.825937312325
303144,8998.387258125995
303145,7115.9244090925
303146,24182.58128963344
303147,12311.694376131749
303148,41395.485397703414
303149,37528.66676575609
303150,10195.646611672992
303151,50990.63649028931
303152,20368.371929116587
303153,12027.754010347373
303154,25540.3462250587
303155,48745.21614836934
303156,63746.88836778275
303157,54671.108703050326
303158,6213.9273266236005
303159,20923.803843720463
303160,8835.763761071812
303161,20046.5442238564
303162,18145.415869485492
303163,80433.7386604577
303164,59625.62139009176
303165,15404.10380817133
303166,56070.05477916409
303167,40012.121182470524
303168,51055.911730369146
303169,9368.307289779093
303170,37351.85362253132
303171,15228.96478215819
303172,31470.52155346912
303173,31989.045708749527
303174,59451.63700943407
303175,27359.55182828645
303176,13025.93619553507
303177,9199.47966806096
303178,80157.26601514977
303179,34528.190870168306
303180,30229.525158345026
303181,71755.04246935224
303182,40841.875017196835
303183,21143.79499834184
303184,30281.495681182038
303185,32429.66657406888
303186,35724.54465303248
303187,19338.617692920794
303188,31135.21002813705
303189,29327.37507314054
303190,33368.93052853491
303191,13314.48083272384
303192,43128.67580776908
303193,12863.883604978684
303194,11004.271225624032
303195,47257.55671282901
303196,42277.33154141643
303197,37627.08571387284
303198,10903.10826716415
303199,38023.661038153296
303200,31174.835514690658
303201,31833.406635504027
303202,35933.46636777049
303203,9323.249229420693
303204,41063.7851761744
303205,44675.28033308763
303206,31585.683785749323
303207,41199.809961680985
303208,15979.95632309532
303209,7875.804996136878
303210,17121.85155900968
303211,26106.155642496622
303212,32246.99448937764
303213,11470.915650511528
303214,8739.038963877347
303215,84567.87640116818
303216,29504.53601871833
303217,36310.86936910669
303218,7336.19618879706
303219,10669.502921186457
303220,31924.801772542658
303221,30349.68177097495
303222,6824.156357725286
303223,8333.18621196284
303224,59683.838873588546
303225,37647.20247114364
303226,25718.317884480603
303227,17775.726153724234
303228,40421.25373519216
303229,10010.687505791331
303230,26422.921892949547
303231,23324.01188110623
303232,35529.31875978352
303233,11787.902460355372
303234,14505.169094144265
303235,30720.794790752414
303236,70346.03959975696
303237,62613.79170392694
303238,57558.95663954535
303239,7912.926686416547
303240,59074.087098149765
303241,40179.086691649994
303242,36473.78407154513
303243,38215.46169495005
303244,38063.90309914296
303245,20245.702742161367
303246,30554.808579965564
303247,82708.34996464435
303248,24282.819043938143
303249,27642.83900579155
303250,35536.05956749446
303251,16430.193430877727
303252,55983.102927529006
303253,48199.51935505062
303254,6291.505593235633
303255,22664.06548879265
303256,20598.148369747163
303257,23277.686256050132
303258,32565.626487278292
303259,19715.312186871364
303260,8891.855956133142
303261,12368.977783690214
303262,68351.39670274076
303263,53430.89613678299
303264,43099.049010784336
303265,12503.209184822254
303266,37484.342606173384
303267,14533.31507558535
303268,8860.030749726113
303269,38369.5989683107
303270,35025.26641322567
303271,90643.54061027471
303272,27661.178329330276
303273,33758.69980995887
303274,42363.81614779794
303275,17042.64112992278
303276,15393.540678977148
303277,119686.44510668774
303278,32992.45316005374
303279,45108.521436039184
303280,10804.318484575237
303281,71190.47098174879
303282,43881.55588854239
303283,63902.031396430684
303284,34108.28084956248
303285,94173.65387717143
303286,30592.318898728397
303287,18900.84677373813
303288,17604.71340680566
303289,18539.915607937026
303290,16284.601001527162
303291,50412.75110513034
303292,10486.693567602775
303293,8852.109300841554
303294,10182.228779601037
303295,10519.45339922456
303296,9479.998458221797
303297,66769.66281441941
303298,23542.200841123726
303299,27552.04077872932
303300,26437.43769392224
303301,23268.37159185109
303302,8518.633228597713
303303,18972.343743050315
303304,25235.683305034254
303305,12642.85868962192
303306,21331.254436727948
303307,7422.474270724764
303308,27002.561206289836
303309,24743.609092139905
303310,20632.470446163097
303311,94681.46193261903
303312,134031.9387195286
303313,58411.58399304883
303314,24769.3040846926
303315,22554.83874864195
303316,41456.12522093485
303317,10188.472664735536
303318,20344.86948012589
303319,21651.525838596655
303320,54751.963565339865
303321,70567.75313357747
303322,29334.023286374875
303323,33501.51899622066
303324,65084.47124119818
303325,13357.028147626916
303326,15791.444456115394
303327,46708.38298791976
303328,34892.979939692385
303329,63389.00904032879
303330,11584.786942256957
303331,8886.655068727314
303332,45257.50413088684
303333,23296.3883858426
303334,15555.047616581745
303335,26390.246549123574
303336,54965.93827433357
303337,8714.716229144415
303338,49599.79634664652
303339,27269.3185909494
303340,37313.766381133675
303341,14216.518583419973
303342,72820.82166466881
303343,14930.149415319493
303344,13060.808939186456
303345,68533.27577206492
303346,22216.329776966035
303347,48201.209447985035
303348,33449.02569194318
303349,27190.689713748765
303350,7943.82093193544
303351,21109.420986751495
303352,67023.74921219544
303353,20502.45554858795
303354,49297.514859417286
303355,45712.55477519771
303356,46230.271714831855
303357,28868.628618193383
303358,7983.795870583368
303359,16694.14181565621
303360,45246.51632117994
303361,14740.998422120016
303362,24844.03499216474
303363,26968.67302787181
303364,9000.052090467994
303365,10463.399628233634
303366,10886.540371104187
303367,17184.73147221766
303368,22637.95225078929
303369,32974.81634940521
303370,40771.94380350635
303371,57336.42730146833
303372,11322.864929637624
303373,55759.386079792836
303374,36939.86499731301
303375,42033.54233184971
303376,84610.5898915678
303377,21261.58169672525
303378,22056.57066185286
303379,38654.4785482506
303380,36287.15976359658
303381,46573.09990505391
303382,12921.956632621488
303383,38714.72621211297
303384,10090.26110018533
303385,25845.589756531008
303386,82257.09436231139
303387,31431.10313334354
303388,92297.4042583331
303389,50145.26558634552
303390,16025.42879680979
303391,24005.450574529394
303392,41197.63302377727
303393,45762.04515911305
303394,11482.065966743352
303395,77119.38217674685
303396,25586.789852529597
303397,16241.931363582198
303398,17205.122254908558
303399,97499.79336356385
303400,41383.48119732053
303401,68997.15013071426
303402,73807.46641922613
303403,18439.1629385721
303404,27552.43386459371
303405,28089.08960442782
303406,18192.00296012818
303407,7888.1230644897005
303408,47091.48918678711
303409,25850.39961177887
303410,11288.67799252657
303411,57102.200477185914
303412,53533.35816041547
303413,55746.31498608897
303414,10637.865266658844
303415,12646.64255071526
303416,18270.00904238361
303417,18240.302020456296
303418,12696.198815281055
303419,95050.33082891206
303420,23984.116786540293
303421,52817.01887753248
303422,6946.350839866388
303423,42313.18434710078
303424,30803.47536676002
303425,56349.43612838494
303426,10584.057418775868
303427,13390.348983045158
303428,7583.349654404823
303429,51931.58359715699
303430,17144.161638491703
303431,23871.37132626023
303432,89748.24159962991
303433,13253.014843845513
303434,12222.931683185796
303435,9220.719073516799
303436,8755.564580717668
303437,24954.114612492627
303438,13361.55887738378
303439,41863.435582221304
303440,27150.35072905178
303441,34887.43319273479
303442,59950.11244089754
303443,44580.51569834545
303444,41852.840176371494
303445,90538.37068850297
303446,24344.716963231516
303447,41852.62408478246
303448,8629.486878893696
303449,49283.918109949074
303450,10065.304286683791
303451,49712.89454700703
303452,46727.58332201293
303453,33400.421008801306
303454,24262.004221564694
303455,17225.34868613407
303456,6593.5102392474655
303457,95257.0770428565
303458,62263.84050975617
303459,55035.680911014504
303460,6205.859746959369
303461,62537.6213957047
303462,26054.300973155725
303463,56499.22684855005
303464,16378.03870947005
303465,46360.87066154641
303466,27096.722195675517
303467,69312.32836335748
303468,22520.72538894286
303469,6932.9143296571065
303470,8419.023334431693
303471,9280.411028126224
303472,21213.754690076046
303473,77596.47892285512
303474,89164.9052387405
303475,38163.41697675921
303476,23513.049956448038
303477,52795.35293472928
303478,7618.203021450635
303479,45602.36296543734
303480,28316.357780867773
303481,69915.49196225201
303482,17953.77072014934
303483,66304.41666179767
303484,11188.059577184991
303485,84565.2106207854
303486,10669.345362665295
303487,36177.42276826655
303488,14414.901454626402
303489,50794.23690227795
303490,18636.76504180895
303491,68276.37626985156
303492,10575.657703891757
303493,61330.42060213873
303494,23867.62959527732
303495,8404.192077902928
303496,52730.96342363705
303497,24993.528297368666
303498,38590.263801780144
303499,13148.091701003834
303500,42966.85577067962
303501,8254.76321022407
303502,37795.026975958644
303503,35196.798435535
303504,54132.562200589986
303505,14803.154458255323
303506,44699.45549239114
303507,14351.669002915103
303508,40069.77362421196
303509,38032.96746512556
303510,42432.46337724876
303511,40634.08980911731
303512,6333.607543819323
303513,17908.70864083746
303514,42401.55187012677
303515,28588.22291364148
303516,8306.148729158665
303517,69582.19431556384
303518,8330.355909237818
303519,7280.478957370987
303520,50910.14220224931
303521,53358.556724306975
303522,24119.265468214555
303523,34142.65083912691
303524,15970.895054158083
303525,57971.28990390974
303526,67895.83420733777
303527,23421.07600144132
303528,23898.863672442574
303529,128911.81737945636
303530,20650.192797527696
303531,35049.4720826657
303532,41466.05289459637
303533,25780.971626325612
303534,69211.52481350822
303535,13190.25526368756
303536,10491.25997752124
303537,59508.34137945093
303538,10417.354075355224
303539,35649.6319101456
303540,67191.51470878372
303541,11120.484043324153
303542,54905.71528710002
303543,58900.66683778588
303544,49053.02412630106
303545,54727.205836452464
303546,12661.437992113795
303547,34610.936278747075
303548,13654.047754580595
303549,56260.575624116434
303550,29094.469466489107
303551,21800.19868292916
303552,19766.6167912878
303553,45014.001210588496
303554,39472.049524425274
303555,67865.14356727136
303556,58844.988613221656
303557,36572.16947949857
303558,20399.46701605496
303559,28578.179329132014
303560,46085.89086604153
303561,16257.629208266782
303562,48389.396688537825
303563,8619.152734801954
303564,39634.35381793053
303565,33166.83321400011
303566,85010.27308243563
303567,55821.54337747782
303568,8602.06711637221
303569,26185.5820638818
303570,81147.83937875679
303571,30009.82508331448
303572,34463.91484853035
303573,69983.45972133506
303574,46875.59374472241
303575,47486.70429419176
303576,48125.648628584655
303577,27808.74810464614
303578,45063.148284110684
303579,52022.85904420661
303580,16697.688861259725
303581,51300.10812174298
303582,17203.126466396832
303583,8909.858902532216
303584,114216.90968995431
303585,10011.455069071773
303586,55184.23554070019
303587,21705.20750227272
303588,49383.938485870574
303589,68391.72100456865
303590,54201.29519526558
303591,14985.90400843996
303592,31310.250670511537
303593,80474.51471717759
303594,17249.0723571044
303595,17638.116247338894
303596,117820.80502088538
303597,39918.623104828876
303598,11370.348491203547
303599,21274.673357216387
303600,6487.555887915636
303601,10898.737869684033
303602,20937.37759135778
303603,37216.061787259256
303604,10068.513875552779
303605,34522.19759944929
303606,69613.34868376373
303607,46093.984938040805
303608,8806.996229661667
303609,38579.96034685706
303610,24565.498132449764
303611,53761.33791144131
303612,8298.47353915702
303613,14022.803043419051
303614,54371.409652100614
303615,57879.73448148502
303616,23125.610028165243
303617,21833.61403384109
303618,82087.88689026795
303619,38846.435915121445
303620,34576.01041856272
303621,34182.81138713907
303622,8561.967806732504
303623,44265.74320534437
303624,32763.27453309427
303625,54592.80448663906
303626,31929.235121330326
303627,33412.91602579062
303628,17663.11665534857
303629,70878.34876982245
303630,7798.807127984542
303631,15930.86458344393
303632,47141.24010102906
303633,25268.83205194816
303634,47327.23034597417
303635,66424.18562134267
303636,27433.96774307668
303637,31835.091266441177
303638,22684.783885600875
303639,14975.304960878379
303640,14442.278922151763
303641,20599.183130793583
303642,22410.956237132952
303643,29517.114552795938
303644,8760.399980779679
303645,56165.589799347275
303646,39118.248102580335
303647,29231.399108574285
303648,22248.85820004138
303649,15551.931198338247
303650,5215.577627800635
303651,50593.42648445005
303652,20656.73370701844
303653,26661.99248947905
303654,36348.89783768308
303655,24142.02449589721
303656,24966.494176140255
303657,52445.421463084116
303658,33406.56989052864
303659,26518.354374184
303660,30852.126720186905
303661,136090.35020010083
303662,33143.9943588439
303663,38009.161220237016
303664,42915.74212691205
303665,27552.680176341317
303666,61328.51971962582
303667,65925.34043871422
303668,36737.18213112602
303669,75009.69243026784
303670,50913.10810667058
303671,79014.07813266428
303672,14040.601212279127
303673,16547.400327148574
303674,30874.525108408212
303675,81977.8174853787
303676,54955.67819287985
303677,38561.2126886484
303678,38743.88439161889
303679,9114.704966946965
303680,9537.826758126997
303681,8555.283079725621
303682,57510.72903483512
303683,47491.02118300989
303684,23576.468905681355
303685,30548.681559781948
303686,39801.72713760587
303687,30540.111479262498
303688,17174.768009471274
303689,58774.635193806505
303690,10926.134793827747
303691,98660.20933345318
303692,10751.167552867122
303693,29147.63738492788
303694,10357.467957326986
303695,28381.444657887394
303696,32362.663566912313
303697,35673.164780528736
303698,15877.998571466253
303699,59477.17479826649
303700,85175.90983959474
303701,75155.15770314648
303702,157055.60819271344
303703,27449.654259026247
303704,34195.96979433016
303705,21236.53239167709
303706,15633.500586437807
303707,30415.237005167342
303708,58827.07281539684
303709,14333.144778100068
303710,157271.35974800814
303711,16164.736464602556
303712,15663.106879564828
303713,13215.351744958636
303714,22556.00756818808
303715,37457.01799677279
303716,16958.21767825747
303717,11309.808724108721
303718,31701.601428154012
303719,37299.123726626785
303720,45549.8378348473
303721,44039.98115363149
303722,55294.10411057162
303723,23559.31917554254
303724,14710.260677901822
303725,84500.56950963603
303726,56613.75365460965
303727,9974.1492332079
303728,8449.494232073583
303729,72682.73490647764
303730,50272.435769847354
303731,9246.48950053199
303732,14899.868442405144
303733,16638.957552900665
303734,51879.52449928929
303735,21760.33043321779
303736,52758.72243997712
303737,51810.15321471374
303738,17927.64593876251
303739,67625.23693978353
303740,11180.44537331777
303741,20707.716313829536
303742,75115.69139685415
303743,12717.70650952887
303744,88112.89960105479
303745,27285.856897020476
303746,12380.01275309022
303747,63626.45404873704
303748,7093.994740214141
303749,10364.716027868106
303750,45272.01028451021
303751,42565.716733922476
303752,29974.795227352573
303753,6528.337112711302
303754,30037.372022100277
303755,41257.97425155451
303756,11146.660428503568
303757,37409.85611714728
303758,44221.75619535877
303759,29279.078817417438
303760,33371.65648704003
303761,57619.549125480306
303762,28104.57922433404
303763,45926.759746619675
303764,21887.579894375827
303765,22202.753917475024
303766,64801.13588757031
303767,47799.58464606395
303768,13530.444996993552
303769,20323.74349818562
303770,56414.58958678448
303771,44539.92322179746
303772,71664.83837189757
303773,16419.99337009343
303774,6685.092886466709
303775,53181.80068098363
303776,44994.29975515597
303777,27150.858848434214
303778,15931.395359239328
303779,12326.406774953557
303780,33946.197221024966
303781,36800.17777328987
303782,26876.993104730438
303783,135348.34274363238
303784,33129.3435689189
303785,47250.30903434905
303786,11414.228390858501
303787,11655.315187016382
303788,13095.290836273782
303789,33107.702805531575
303790,44569.95202077648
303791,41513.626738904066
303792,11937.97490512518
303793,70526.94336597361
303794,123100.05303482912
303795,39097.73211352157
303796,30358.075246600834
303797,34311.606110846806
303798,128933.59799568316
303799,21269.273395217864
303800,13249.923976570708
303801,101151.37046572057
303802,65058.93534998181
303803,52794.6451371016
303804,26589.460424689718
303805,75666.44280099715
303806,10828.095357265247
303807,33646.35676593938
303808,101275.729455261
303809,53283.31941414298
303810,36984.793989979575
303811,43897.66404735836
303812,7151.498382644527
303813,19486.55761615555
303814,24840.329216718208
303815,23628.391468782345
303816,19770.913626955156
303817,106612.71442780856
303818,30710.022920344014
303819,7704.862164259785
303820,21291.60664210084
303821,21896.15321480757
303822,9802.266921529541
303823,7324.608437061025
303824,42961.749199823884
303825,44378.32583889326
303826,7313.761685519184
303827,12553.386188472008
303828,40767.26346089756
303829,47181.72662484333
303830,25610.882292712755
303831,45164.38474562284
303832,6115.818854001525
303833,89137.27257775926
303834,8052.244288136944
303835,21938.39486585927
303836,29520.815354154587
303837,19530.66385348161
303838,32852.20337071332
303839,40745.93441348119
303840,59454.383553888445
303841,79059.15195544512
303842,71968.05129180421
303843,13459.230400803768
303844,63709.92456083028
303845,32026.617557712932
303846,69458.59485808066
303847,57025.36747847701
303848,28003.015731988373
303849,42436.35093102818
303850,47245.604595226476
303851,12859.848981836143
303852,19152.935148772
303853,29564.628508300048
303854,8859.438820502583
303855,39137.02211770551
303856,57340.60404555059
303857,23674.416757261606
303858,68812.2323409948
303859,82476.29624116926
303860,43757.67459551698
303861,24478.328049323838
303862,45611.73375360195
303863,9142.674734032402
303864,23289.217172832698
303865,140610.4490093472
303866,41946.62356860855
303867,27191.52757356402
303868,113347.19932131437
303869,88395.84616435129
303870,9579.425134985366
303871,67868.86657948887
303872,29175.334926847576
303873,99939.28367112015
303874,68102.35949781742
303875,27407.240128979738
303876,8988.599122957146
303877,18985.925073463968
303878,32852.29017227849
303879,32605.247865317146
303880,35301.632536710815
303881,65518.98345210215
303882,33216.55287997861
303883,29663.03775787285
303884,32858.76701330742
303885,74793.72628030914
303886,38559.42333189678
303887,35095.91109429836
303888,12731.872061701426
303889,11799.197538473494
303890,8528.456095147936
303891,15630.755440215977
303892,39617.48715938278
303893,11179.604385132132
303894,32715.048096089296
303895,59587.7753251984
303896,96549.43006458691
303897,44777.634731081554
303898,8304.680848349406
303899,33251.996283581146
303900,42259.48004699568
303901,15560.77969209256
303902,26000.28220098385
303903,31446.73832123802
303904,65557.40159780554
303905,45247.887535531576
303906,9126.239056386983
303907,47665.209795326446
303908,11602.25961818331
303909,20774.002318868745
303910,54409.75833954367
303911,16939.560264827498
303912,10464.554793648002
303913,33924.0384738617
303914,12627.314711182182
303915,36239.19716916248
303916,21702.06101344671
303917,48810.15786903716
303918,13954.77072643438
303919,29438.604778385183
303920,18039.6523121239
303921,26239.37970745809
303922,20673.08328277121
303923,14062.007482687512
303924,32497.098427437373
303925,57580.92577215436
303926,24830.15781156815
303927,48203.940159963364
303928,65972.30227118473
303929,40767.78426831069
303930,60247.662836259806
303931,27963.393138644038
303932,48863.484266491294
303933,31121.547805046455
303934,28016.30632123531
303935,10916.459125895763
303936,23282.455140050464
303937,7297.818328015299
303938,9389.558189238165
303939,16596.705131512463
303940,28382.941510660996
303941,40350.758915281716
303942,34977.38824029255
303943,20151.902825960646
303944,15473.27346023632
303945,49299.864091000665
303946,13732.998482897949
303947,43165.49050687562
303948,12296.632091143392
303949,28959.07383651014
303950,35235.64821109817
303951,37698.7402464144
303952,43413.4468602641
303953,90339.3129179991
303954,53106.548680400054
303955,6975.914318158353
303956,48231.32385103373
303957,18515.313223905785
303958,30482.900768266943
303959,51127.001050348816
303960,42546.13183348076
303961,38582.66677592147
303962,23269.550003840035
303963,9350.11698544623
303964,39332.57619870117
303965,10174.740397345447
303966,11971.914058422959
303967,58769.24738470527
303968,39312.91872238314
303969,30394.960695509017
303970,35639.38548840758
303971,57145.287105573734
303972,14659.013562969598
303973,32731.87160153746
303974,43130.41942402429
303975,40069.79190304865
303976,25707.786885793277
303977,51350.10631412371
303978,44365.713782744664
303979,50326.29901952201
303980,7854.397753942119
303981,8309.183735093728
303982,41508.92191546897
303983,9867.988114936374
303984,30619.1652921168
303985,31909.816794849226
303986,19366.297078697593
303987,24587.358933078733
303988,89795.25249359908
303989,13209.084348294944
303990,84988.48729206061
303991,68766.61699092873
303992,27797.80113092256
303993,35090.713603878874
303994,59435.14036058592
303995,41387.29259967039
303996,26810.851580261296
303997,43796.62726442687
303998,41325.47572847292
303999,8838.868509930784
304000,37635.702081901385
304001,11713.457302841407
304002,8107.530782264146
304003,9433.725633940654
304004,54059.95408344662
304005,8341.676255396238
304006,18958.80513976156
304007,45360.360808953206
304008,41477.72166541339
304009,27214.265061359227
304010,23181.89331667929
304011,25420.467129175988
304012,66096.33881423343
304013,21252.429860791057
304014,50792.32809207841
304015,45661.96340184234
304016,21274.005974755626
304017,68577.85412326019
304018,9585.416718807875
304019,32484.1676088837
304020,43104.171600306596
304021,25375.425658216696
304022,10054.53814685347
304023,48146.100752576756
304024,31185.893144127476
304025,41789.79721115357
304026,60631.641670962534
304027,56556.1070594768
304028,63563.564496899766
304029,21420.04467751978
304030,17060.508418422825
304031,37854.67511944831
304032,13938.600360795015
304033,53351.01911845768
304034,38222.55518872945
304035,26348.975279332124
304036,14636.438813348157
304037,12460.512548905857
304038,29267.895415424024
304039,56221.58411776908
304040,13155.543543828691
304041,83400.87049820874
304042,9081.05549631808
304043,14629.546831016063
304044,10543.760042764334
304045,14817.033609253653
304046,11202.325195756961
304047,116101.2953211064
304048,74354.52492814492
304049,41920.09732095344
304050,15849.81027647596
304051,25513.29129318346
304052,8842.722733690814
304053,130462.27869734184
304054,35934.282800102614
304055,25476.953530824103
304056,7605.684689418244
304057,19481.860099692403
304058,44821.4307488654
304059,14215.890087911113
304060,8690.802654234742
304061,46680.30413202028
304062,32893.49292187051
304063,9548.875616973333
304064,59719.18231613296
304065,40020.18446427562
304066,101175.2664521917
304067,19357.44140516846
304068,57080.04279175853
304069,19883.189337960725
304070,19076.69882857992
304071,71437.32989358791
304072,28153.835307472928
304073,28170.527452309518
304074,38331.71563755665
304075,32505.44540541471
304076,133877.26702871954
304077,39904.6795136343
304078,75808.03340263263
304079,20978.81840107689
304080,30849.252271168974
304081,28611.896873309437
304082,91829.82066681453
304083,59906.83532409207
304084,24591.586883490156
304085,8569.59572580063
304086,47850.295631791174
304087,6807.89428856556
304088,31602.237961840157
304089,45967.40468507669
304090,35785.522966348406
304091,55817.874199375314
304092,30934.96358848029
304093,18552.359832287995
304094,10742.207495333148
304095,36867.6124305668
304096,7724.341533125483
304097,43078.30398315779
304098,33503.46434778343
304099,38209.81484106344
304100,16776.053402809688
304101,11259.666131698981
304102,10496.50178095009
304103,13466.524656997251
304104,35746.68938638178
304105,29154.573158736763
304106,15024.33662201212
304107,15337.498016734411
304108,7361.826568722283
304109,11055.963472105617
304110,67328.3117098472
304111,89915.28664359581
304112,28564.237556916207
304113,10871.381528001579
304114,48631.17332701805
304115,19473.21251019271
304116,10781.221870812444
304117,39748.55724954603
304118,14367.49716737371
304119,15431.354100540284
304120,9576.875802951767
304121,36889.731746182595
304122,12605.417819535322
304123,58380.59589709663
304124,6359.705368795228
304125,32434.11487421199
304126,45973.503613603294
304127,15517.939554145183
304128,62056.240342365454
304129,59128.95088325032
304130,31954.300702196837
304131,36547.25692185665
304132,32984.0890370939
304133,32948.951454578724
304134,22706.8299561587
304135,28806.55635701131
304136,9647.812004733318
304137,23016.22538631966
304138,41875.8501103032
304139,11496.972984044318
304140,37713.922739694
304141,32005.0294301676
304142,19720.29116384151
304143,25308.7905348171
304144,27096.4996965239
304145,10368.030702526488
304146,48799.43470167248
304147,11008.699067257578
304148,46297.583411003834
304149,28651.155814059726
304150,42464.85128143333
304151,32489.17949810457
304152,11671.402917854019
304153,77874.35042412861
304154,9046.493890115635
304155,85329.66135490063
304156,51250.756526239136
304157,13046.98436738262
304158,13566.329758215363
304159,12381.962521668036
304160,20492.731933734492
304161,11199.492440979953
304162,52685.46708112289
304163,9296.898400383194
304164,17423.740999071306
304165,9524.96071873093
304166,7455.536199782124
304167,34741.7872687771
304168,38118.61571505784
304169,20945.853766547232
304170,13691.599164930376
304171,38969.81803472361
304172,13034.533951140893
304173,42826.480087031756
304174,90443.18775223535
304175,37811.699929422095
304176,31337.22182227324
304177,72147.66236037774
304178,11453.789093357609
304179,30924.527852067364
304180,53976.928622822066
304181,27284.68416151425
304182,21098.33446946983
304183,8338.965440334912
304184,15748.02731195068
304185,83625.53913284317
304186,22894.17003777977
304187,49297.355748222355
304188,6936.585237393058
304189,17211.290319469892
304190,15058.498367774147
304191,25135.480724756042
304192,51455.908463048516
304193,16691.998014598892
304194,52087.343713617774
304195,81317.6075005663
304196,88938.68874966024
304197,20299.101168862297
304198,9456.048022433051
304199,32464.237634713583
304200,58105.16989700223
304201,13245.774250540286
304202,13402.743480882054
304203,28692.906297459234
304204,48825.87909457078
304205,10679.97322969385
304206,30423.498694938135
304207,22238.659749119015
304208,67279.05626440357
304209,56314.72466590095
304210,10372.739067855275
304211,34524.885288450736
304212,32188.41888234495
304213,11232.885387529068
304214,36503.53597663584
304215,14476.16026524255
304216,74536.35710510433
304217,54593.377312959565
304218,40954.281374726146
304219,52822.38158940564
304220,34905.6839150446
304221,29755.734717803796
304222,51125.30419294263
304223,14188.806873657577
304224,42172.472427152476
304225,32254.171510167307
304226,31189.126445172544
304227,55007.30701199243
304228,19646.017328730944
304229,60413.16598138687
304230,25780.035937417746
304231,30370.630371272724
304232,93336.48670127575
304233,7036.4487239532355
304234,41135.447390164096
304235,15839.341810070831
304236,39467.34913499356
304237,35476.26506788589
304238,36322.38054746844
304239,56378.27542714101
304240,15330.951427392703
304241,30827.913713594273
304242,44739.197035578654
304243,10157.393199799346
304244,49552.48258312408
304245,10295.119068087419
304246,36804.549167242985
304247,13400.654574320917
304248,7875.038667616819
304249,36198.06677773617
304250,40612.77040357302
304251,42018.59143219821
304252,33515.209828610285
304253,35039.471570430454
304254,34919.444293173794
304255,38734.67794079348
304256,12581.86277989206
304257,63788.554115767714
304258,8933.185630775104
304259,45690.2618844891
304260,76877.77369074899
304261,27870.99689640305
304262,16743.624369445897
304263,21491.461881997453
304264,87107.11750689801
304265,7002.386106397183
304266,16502.595319479333
304267,106882.7855907408
304268,36731.60465513677
304269,23649.763436715304
304270,21451.33496231261
304271,47791.423878222566
304272,42032.3035702139
304273,12014.693914267997
304274,11130.508697106225
304275,54814.26728178095
304276,76122.3697814265
304277,50773.70603160576
304278,16500.322822103346
304279,43852.386152972664
304280,29729.23632584861
304281,26758.12740219126
304282,83181.8797550612
304283,39697.86421164831
304284,46731.80861593332
304285,53465.40729592638
304286,35446.80247582968
304287,34432.70667116861
304288,41852.94486316128
304289,15409.001810650865
304290,15234.613872416
304291,40455.89902694332
304292,11273.681652675099
304293,24392.98232736683
304294,21811.549211666414
304295,45357.37170913421
304296,33986.859471774806
304297,36304.3158482865
304298,93935.92787434476
304299,42146.03409983777
304300,11457.205023122171
304301,17339.149233161777
304302,9687.178952978331
304303,49243.833773922095
304304,64936.55071330372
304305,17150.90724922098
304306,11012.73954931156
304307,11546.76244007493
304308,16300.82572977291
304309,30681.8879390576
304310,56426.397796293546
304311,39470.31488828638
304312,29687.165118554476
304313,19732.061365182635
304314,28996.54838378374
304315,26436.879153381982
304316,15781.609508713014
304317,10402.660863607101
304318,19120.037797156143
304319,28091.995737687146
304320,38870.970394182434
304321,26162.626937846995
304322,68113.93413737247
304323,39549.708756802436
304324,34155.30706080605
304325,17813.227981713113
304326,14479.636868318084
304327,39959.68377271428
304328,15957.51429188621
304329,31538.999447373317
304330,42477.12345297671
304331,44133.114274196545
304332,77418.30055725765
304333,85386.15390075388
304334,38584.1670214093
304335,47824.80098505303
304336,49334.8072852682
304337,33071.15716760562
304338,39085.59138919602
304339,67419.64815218587
304340,58717.94814101135
304341,38135.86420152568
304342,32929.343190807216
304343,7667.320547713595
304344,43616.478309301456
304345,31565.049193737872
304346,24073.22272168767
304347,57710.38904197391
304348,7520.181773615942
