id,price
299372,36855.39328475383
299373,59181.39094204095
299374,30555.25972292556
299375,32292.4369301187
299376,57051.936470413544
299377,74583.82144336007
299378,26410.236264611158
299379,33575.86634021555
299380,31049.58223086367
299381,50457.19100849616
299382,40902.016630935774
299383,16201.929354680786
299384,32292.4369301187
299385,38092.647881661636
299386,9338.795407482256
299387,50457.19100849616
299388,19379.075253066083
299389,7930.896006904883
299390,74583.82144336007
299391,59181.39094204095
299392,42813.49837228829
299393,10897.538910372044
299394,74583.82144336007
299395,16201.929354680786
299396,50648.6922669264
299397,40902.016630935774
299398,40362.75197298072
299399,26270.2796965162
299400,45569.570108774875
299401,23091.763974705093
299402,57051.936470413544
299403,31049.58223086367
299404,16201.929354680786
299405,10346.353862375974
299406,25074.653146693454
299407,17340.690542648303
299408,50457.19100849616
299409,19425.462739265702
299410,18088.65200162262
299411,20033.4889865392
299412,50457.19100849616
299413,48267.24344329471
299414,26410.236264611158
299415,50648.6922669264
299416,36855.39328475383
299417,23091.763974705093
299418,54379.053773317515
299419,108142.47937386065
299420,59181.39094204095
299421,74583.82144336007
299422,74583.82144336007
299423,45569.570108774875
299424,17340.690542648303
299425,15626.810648696075
299426,38092.647881661636
299427,40362.75197298072
299428,40902.016630935774
299429,108142.47937386065
299430,7930.896006904883
299431,19425.462739265702
299432,50457.19100849616
299433,15457.731688564165
299434,19425.462739265702
299435,15457.731688564165
299436,50457.19100849616
299437,59181.39094204095
299438,17340.690542648303
299439,25074.653146693454
299440,50457.19100849616
299441,15626.810648696075
299442,25074.653146693454
299443,23091.763974705093
299444,31049.58223086367
299445,40724.82391943852
299446,33575.86634021555
299447,30555.25972292556
299448,16201.929354680786
299449,19379.075253066083
299450,28845.525426112683
299451,38092.647881661636
299452,7930.896006904883
299453,14057.034747058606
299454,45569.570108774875
299455,33575.86634021555
299456,32292.4369301187
299457,15626.810648696075
299458,15626.810648696075
299459,40724.82391943852
299460,38092.647881661636
299461,15626.810648696075
299462,7930.896006904883
299463,9338.795407482256
299464,50457.19100849616
299465,32705.291502834993
299466,47546.788893896075
299467,23091.763974705093
299468,50457.19100849616
299469,48267.24344329471
299470,74583.82144336007
299471,40362.75197298072
299472,59181.39094204095
299473,47546.788893896075
299474,9338.795407482256
299475,48267.24344329471
299476,50457.19100849616
299477,25074.653146693454
299478,9338.795407482256
299479,25074.653146693454
299480,74583.82144336007
299481,59181.39094204095
299482,30555.25972292556
299483,42813.49837228829
299484,40902.016630935774
299485,32292.4369301187
299486,14057.034747058606
299487,15626.810648696075
299488,57051.936470413544
299489,59181.39094204095
299490,25074.653146693454
299491,15626.810648696075
299492,20804.45337790113
299493,15457.731688564165
299494,17340.690542648303
299495,25074.653146693454
299496,11589.13344949215
299497,38092.647881661636
299498,9338.795407482256
299499,74583.82144336007
299500,9338.795407482256
299501,40902.016630935774
299502,84372.23449335399
299503,17340.690542648303
299504,32292.4369301187
299505,50457.19100849616
299506,38756.850180458125
299507,25074.653146693454
299508,42813.49837228829
299509,57051.936470413544
299510,74583.82144336007
299511,9338.795407482256
299512,42813.49837228829
299513,26270.2796965162
299514,13583.963763822208
299515,50457.19100849616
299516,59181.39094204095
299517,74806.54266187023
299518,42813.49837228829
299519,38092.647881661636
299520,59181.39094204095
299521,9338.795407482256
299522,40902.016630935774
299523,50457.19100849616
299524,15626.810648696075
299525,50457.19100849616
299526,26270.2796965162
299527,25074.653146693454
299528,9338.795407482256
299529,57051.936470413544
299530,32292.4369301187
299531,24895.88518211308
299532,31049.58223086367
299533,36855.39328475383
299534,108142.47937386065
299535,31049.58223086367
299536,59181.39094204095
299537,32705.291502834993
299538,74583.82144336007
299539,74583.82144336007
299540,24895.88518211308
299541,17340.690542648303
299542,26410.236264611158
299543,26270.2796965162
299544,59181.39094204095
299545,38637.70113853931
299546,59181.39094204095
299547,33297.23397254332
299548,20033.4889865392
299549,23091.763974705093
299550,10346.353862375974
299551,38637.70113853931
299552,38092.647881661636
299553,84372.23449335399
299554,45569.570108774875
299555,15626.810648696075
299556,31049.58223086367
299557,7930.896006904883
299558,11589.13344949215
299559,19379.075253066083
299560,13583.963763822208
299561,15457.731688564165
299562,45447.160639485024
299563,12399.05375182727
299564,30555.25972292556
299565,11589.13344949215
299566,59181.39094204095
299567,20033.4889865392
299568,19425.462739265702
299569,50457.19100849616
299570,74583.82144336007
299571,14057.034747058606
299572,7930.896006904883
299573,12399.05375182727
299574,50457.19100849616
299575,28845.525426112683
299576,16201.929354680786
299577,57051.936470413544
299578,51133.458788546624
299579,57051.936470413544
299580,25074.653146693454
299581,59181.39094204095
299582,33575.86634021555
299583,9338.795407482256
299584,16201.929354680786
299585,7930.896006904883
299586,38092.647881661636
299587,9338.795407482256
299588,18088.65200162262
299589,38637.70113853931
299590,26762.38623149134
299591,36855.39328475383
299592,9338.795407482256
299593,54379.053773317515
299594,15134.652299004656
299595,17340.690542648303
299596,50457.19100849616
299597,11589.13344949215
299598,10897.538910372044
299599,9338.795407482256
299600,31049.58223086367
299601,38092.647881661636
299602,31049.58223086367
299603,59181.39094204095
299604,40902.016630935774
299605,57051.936470413544
299606,47546.788893896075
299607,38092.647881661636
299608,25074.653146693454
299609,40902.016630935774
299610,24895.88518211308
299611,38637.70113853931
299612,38092.647881661636
299613,59181.39094204095
299614,32292.4369301187
299615,50457.19100849616
299616,30555.25972292556
299617,59181.39094204095
299618,26762.38623149134
299619,40902.016630935774
299620,9338.795407482256
299621,13238.619655692943
299622,23091.763974705093
299623,50457.19100849616
299624,59181.39094204095
299625,26270.2796965162
299626,50457.19100849616
299627,19425.462739265702
299628,40362.75197298072
299629,9338.795407482256
299630,7930.896006904883
299631,32292.4369301187
299632,10897.538910372044
299633,20804.45337790113
299634,38092.647881661636
299635,31049.58223086367
299636,38756.850180458125
299637,40902.016630935774
299638,10897.538910372044
299639,51133.458788546624
299640,19425.462739265702
299641,7930.896006904883
299642,68600.52742247788
299643,32292.4369301187
299644,32292.4369301187
299645,33575.86634021555
299646,7930.896006904883
299647,7930.896006904883
299648,13583.963763822208
299649,23091.763974705093
299650,50648.6922669264
299651,68600.52742247788
299652,13583.963763822208
299653,11589.13344949215
299654,59181.39094204095
299655,11667.672480473315
299656,36855.39328475383
299657,9338.795407482256
299658,15457.731688564165
299659,25074.653146693454
299660,59181.39094204095
299661,32705.291502834993
299662,23091.763974705093
299663,50457.19100849616
299664,23091.763974705093
299665,26270.2796965162
299666,15626.810648696075
299667,50457.19100849616
299668,25074.653146693454
299669,26762.38623149134
299670,38092.647881661636
299671,74583.82144336007
299672,50457.19100849616
299673,57051.936470413544
299674,48267.24344329471
299675,19379.075253066083
299676,33932.99451471282
299677,38092.647881661636
299678,19379.075253066083
299679,54379.053773317515
299680,24895.88518211308
299681,38092.647881661636
299682,57051.936470413544
299683,26762.38623149134
299684,50457.19100849616
299685,9338.795407482256
299686,32292.4369301187
299687,9338.795407482256
299688,57051.936470413544
299689,26270.2796965162
299690,50648.6922669264
299691,143480.8962889767
299692,20804.45337790113
299693,9338.795407482256
299694,26762.38623149134
299695,32292.4369301187
299696,68600.52742247788
299697,15626.810648696075
299698,26270.2796965162
299699,20033.4889865392
299700,17340.690542648303
299701,11589.13344949215
299702,19425.462739265702
299703,38092.647881661636
299704,32292.4369301187
299705,31049.58223086367
299706,30555.25972292556
299707,59181.39094204095
299708,26270.2796965162
299709,31049.58223086367
299710,15626.810648696075
299711,42813.49837228829
299712,57051.936470413544
299713,51133.458788546624
299714,74798.95153401744
299715,14057.034747058606
299716,23091.763974705093
299717,50457.19100849616
299718,40902.016630935774
299719,59181.39094204095
299720,40902.016630935774
299721,26762.38623149134
299722,10897.538910372044
299723,15626.810648696075
299724,11589.13344949215
299725,9338.795407482256
299726,38092.647881661636
299727,32292.4369301187
299728,38637.70113853931
299729,84372.23449335399
299730,30555.25972292556
299731,33575.86634021555
299732,59181.39094204095
299733,50457.19100849616
299734,16201.929354680786
299735,42813.49837228829
299736,23091.763974705093
299737,57051.936470413544
299738,33575.86634021555
299739,74806.54266187023
299740,50457.19100849616
299741,32292.4369301187
299742,36855.39328475383
299743,33575.86634021555
299744,38092.647881661636
299745,15457.731688564165
299746,9338.795407482256
299747,33575.86634021555
299748,59181.39094204095
299749,28845.525426112683
299750,26270.2796965162
299751,9338.795407482256
299752,19379.075253066083
299753,31049.58223086367
299754,32292.4369301187
299755,48267.24344329471
299756,31049.58223086367
299757,38092.647881661636
299758,32295.715110943256
299759,31049.58223086367
299760,19425.462739265702
299761,38092.647881661636
299762,57051.936470413544
299763,45447.160639485024
299764,54379.053773317515
299765,50457.19100849616
299766,15626.810648696075
299767,50457.19100849616
299768,9338.795407482256
299769,38092.647881661636
299770,13238.619655692943
299771,9338.795407482256
299772,74806.54266187023
299773,26270.2796965162
299774,74583.82144336007
299775,42813.49837228829
299776,50648.6922669264
299777,32292.4369301187
299778,9338.795407482256
299779,17340.690542648303
299780,26270.2796965162
299781,50648.6922669264
299782,40902.016630935774
299783,59181.39094204095
299784,74583.82144336007
299785,84372.23449335399
299786,11589.13344949215
299787,19425.462739265702
299788,40902.016630935774
299789,52932.51123752912
299790,7930.896006904883
299791,19379.075253066083
299792,48267.24344329471
299793,11667.672480473315
299794,32705.291502834993
299795,19379.075253066083
299796,11589.13344949215
299797,17340.690542648303
299798,38092.647881661636
299799,50648.6922669264
299800,59181.39094204095
299801,45447.160639485024
299802,74583.82144336007
299803,50457.19100849616
299804,13238.619655692943
299805,33297.23397254332
299806,38092.647881661636
299807,74583.82144336007
299808,38092.647881661636
299809,9338.795407482256
299810,50648.6922669264
299811,19425.462739265702
299812,26270.2796965162
299813,84372.23449335399
299814,7930.896006904883
299815,50457.19100849616
299816,57051.936470413544
299817,84372.23449335399
299818,57051.936470413544
299819,15626.810648696075
299820,38092.647881661636
299821,40902.016630935774
299822,9338.795407482256
299823,33575.86634021555
299824,45569.570108774875
299825,9338.795407482256
299826,40902.016630935774
299827,57051.936470413544
299828,36855.39328475383
299829,45447.160639485024
299830,33575.86634021555
299831,16201.929354680786
299832,40724.82391943852
299833,47546.788893896075
299834,19425.462739265702
299835,74583.82144336007
299836,38637.70113853931
299837,31049.58223086367
299838,20804.45337790113
299839,74583.82144336007
299840,59181.39094204095
299841,59181.39094204095
299842,59181.39094204095
299843,17340.690542648303
299844,9338.795407482256
299845,25074.653146693454
299846,38756.850180458125
299847,12399.05375182727
299848,19379.075253066083
299849,10897.538910372044
299850,25074.653146693454
299851,10346.353862375974
299852,23091.763974705093
299853,57051.936470413544
299854,15626.810648696075
299855,38092.647881661636
299856,13583.963763822208
299857,26270.2796965162
299858,25074.653146693454
299859,26270.2796965162
299860,57051.936470413544
299861,19379.075253066083
299862,7930.896006904883
299863,33575.86634021555
299864,107020.04865218909
299865,26270.2796965162
299866,11589.13344949215
299867,17340.690542648303
299868,19425.462739265702
299869,59181.39094204095
299870,50457.19100849616
299871,25074.653146693454
299872,26270.2796965162
299873,9338.795407482256
299874,15626.810648696075
299875,107020.04865218909
299876,38092.647881661636
299877,24895.88518211308
299878,59181.39094204095
299879,33575.86634021555
299880,74583.82144336007
299881,40902.016630935774
299882,45447.160639485024
299883,38092.647881661636
299884,59181.39094204095
299885,38092.647881661636
299886,40902.016630935774
299887,32292.4369301187
299888,19425.462739265702
299889,11589.13344949215
299890,9338.795407482256
299891,32292.4369301187
299892,89329.66714518746
299893,16201.929354680786
299894,40362.75197298072
299895,38092.647881661636
299896,59181.39094204095
299897,10897.538910372044
299898,9338.795407482256
299899,50457.19100849616
299900,11589.13344949215
299901,26270.2796965162
299902,68600.52742247788
299903,25074.653146693454
299904,23091.763974705093
299905,40902.016630935774
299906,50457.19100849616
299907,57051.936470413544
299908,57051.936470413544
299909,20804.45337790113
299910,23091.763974705093
299911,14057.034747058606
299912,31049.58223086367
299913,50457.19100849616
299914,50457.19100849616
299915,11589.13344949215
299916,17340.690542648303
299917,50457.19100849616
299918,26270.2796965162
299919,40724.82391943852
299920,59181.39094204095
299921,31049.58223086367
299922,50457.19100849616
299923,24895.88518211308
299924,50457.19100849616
299925,11589.13344949215
299926,26270.2796965162
299927,32705.291502834993
299928,28845.525426112683
299929,10897.538910372044
299930,12399.05375182727
299931,9338.795407482256
299932,31049.58223086367
299933,25074.653146693454
299934,74806.54266187023
299935,32292.4369301187
299936,38092.647881661636
299937,50648.6922669264
299938,59181.39094204095
299939,36855.39328475383
299940,74583.82144336007
299941,15626.810648696075
299942,11589.13344949215
299943,59181.39094204095
299944,57051.936470413544
299945,17340.690542648303
299946,36855.39328475383
299947,50457.19100849616
299948,84372.23449335399
299949,15626.810648696075
299950,32292.4369301187
299951,31049.58223086367
299952,50457.19100849616
299953,15626.810648696075
299954,9338.795407482256
299955,38092.647881661636
299956,74806.54266187023
299957,48267.24344329471
299958,9338.795407482256
299959,16201.929354680786
299960,59181.39094204095
299961,42813.49837228829
299962,50457.19100849616
299963,38092.647881661636
299964,38092.647881661636
299965,19425.462739265702
299966,38637.70113853931
299967,10897.538910372044
299968,20033.4889865392
299969,9338.795407482256
299970,26270.2796965162
299971,17340.690542648303
299972,25074.653146693454
299973,7930.896006904883
299974,74583.82144336007
299975,32292.4369301187
299976,13583.963763822208
299977,40902.016630935774
299978,9338.795407482256
299979,74798.95153401744
299980,9338.795407482256
299981,59181.39094204095
299982,45447.160639485024
299983,45447.160639485024
299984,50648.6922669264
299985,40902.016630935774
299986,50648.6922669264
299987,32292.4369301187
299988,31049.58223086367
299989,31049.58223086367
299990,26270.2796965162
299991,19948.05073666569
299992,7930.896006904883
299993,50457.19100849616
299994,57051.936470413544
299995,25074.653146693454
299996,26762.38623149134
299997,9338.795407482256
299998,30555.25972292556
299999,57051.936470413544
300000,23091.763974705093
300001,20804.45337790113
300002,7930.896006904883
300003,74798.95153401744
300004,57051.936470413544
300005,38092.647881661636
300006,74583.82144336007
300007,32292.4369301187
300008,38092.647881661636
300009,25074.653146693454
300010,20804.45337790113
300011,74806.54266187023
300012,50457.19100849616
300013,15626.810648696075
300014,32705.291502834993
300015,19379.075253066083
300016,9338.795407482256
300017,25074.653146693454
300018,40902.016630935774
300019,74583.82144336007
300020,23091.763974705093
300021,50648.6922669264
300022,26410.236264611158
300023,28845.525426112683
300024,31049.58223086367
300025,9338.795407482256
300026,16201.929354680786
300027,50457.19100849616
300028,74583.82144336007
300029,51133.458788546624
300030,28845.525426112683
300031,28845.525426112683
300032,50457.19100849616
300033,13238.619655692943
300034,40902.016630935774
300035,10346.353862375974
300036,74806.54266187023
300037,11589.13344949215
300038,50457.19100849616
300039,15626.810648696075
300040,59181.39094204095
300041,33297.23397254332
300042,38092.647881661636
300043,45447.160639485024
300044,10897.538910372044
300045,50457.19100849616
300046,19379.075253066083
300047,23091.763974705093
300048,40902.016630935774
300049,20033.4889865392
300050,50648.6922669264
300051,50457.19100849616
300052,74583.82144336007
300053,9338.795407482256
300054,59181.39094204095
300055,9338.795407482256
300056,74583.82144336007
300057,19425.462739265702
300058,11589.13344949215
300059,32292.4369301187
300060,31049.58223086367
300061,40902.016630935774
300062,42813.49837228829
300063,38092.647881661636
300064,74583.82144336007
300065,32292.4369301187
300066,50457.19100849616
300067,42813.49837228829
300068,7930.896006904883
300069,38092.647881661636
300070,50648.6922669264
300071,26270.2796965162
300072,40902.016630935774
300073,7930.896006904883
300074,12399.05375182727
300075,13583.963763822208
300076,59181.39094204095
300077,12399.05375182727
300078,19425.462739265702
300079,74806.54266187023
300080,7930.896006904883
300081,74583.82144336007
300082,23091.763974705093
300083,50457.19100849616
300084,50457.19100849616
300085,31049.58223086367
300086,15626.810648696075
300087,31049.58223086367
300088,25074.653146693454
300089,33575.86634021555
300090,17340.690542648303
300091,33575.86634021555
300092,57051.936470413544
300093,32292.4369301187
300094,31049.58223086367
300095,84372.23449335399
300096,59181.39094204095
300097,32292.4369301187
300098,20033.4889865392
300099,38092.647881661636
300100,9338.795407482256
300101,9338.795407482256
300102,57051.936470413544
300103,15626.810648696075
300104,10897.538910372044
300105,20033.4889865392
300106,20804.45337790113
300107,74583.82144336007
300108,40902.016630935774
300109,38092.647881661636
300110,38092.647881661636
300111,40902.016630935774
300112,31049.58223086367
300113,32292.4369301187
300114,9338.795407482256
300115,15626.810648696075
300116,38092.647881661636
300117,10897.538910372044
300118,20804.45337790113
300119,38092.647881661636
300120,32292.4369301187
300121,30555.25972292556
300122,23091.763974705093
300123,107020.04865218909
300124,7930.896006904883
300125,10897.538910372044
300126,19425.462739265702
300127,45447.160639485024
300128,32705.291502834993
300129,32292.4369301187
300130,19425.462739265702
300131,9338.795407482256
300132,84372.23449335399
300133,38092.647881661636
300134,32292.4369301187
300135,32705.291502834993
300136,10346.353862375974
300137,19425.462739265702
300138,36855.39328475383
300139,16201.929354680786
300140,50457.19100849616
300141,14057.034747058606
300142,36855.39328475383
300143,38092.647881661636
300144,40724.82391943852
300145,33575.86634021555
300146,38637.70113853931
300147,7930.896006904883
300148,7930.896006904883
300149,32292.4369301187
300150,40902.016630935774
300151,15626.810648696075
300152,59181.39094204095
300153,19425.462739265702
300154,17340.690542648303
300155,7930.896006904883
300156,38637.70113853931
300157,40724.82391943852
300158,11589.13344949215
300159,50648.6922669264
300160,59181.39094204095
300161,40362.75197298072
300162,15626.810648696075
300163,59181.39094204095
300164,36855.39328475383
300165,38092.647881661636
300166,7930.896006904883
300167,50457.19100849616
300168,38092.647881661636
300169,50457.19100849616
300170,57051.936470413544
300171,38092.647881661636
300172,50457.19100849616
300173,38092.647881661636
300174,23091.763974705093
300175,74583.82144336007
300176,38092.647881661636
300177,15626.810648696075
300178,50457.19100849616
300179,57051.936470413544
300180,59181.39094204095
300181,32292.4369301187
300182,9338.795407482256
300183,50457.19100849616
300184,74583.82144336007
300185,23091.763974705093
300186,50648.6922669264
300187,45569.570108774875
300188,9338.795407482256
300189,74583.82144336007
300190,40362.75197298072
300191,74583.82144336007
300192,26270.2796965162
300193,50457.19100849616
300194,19379.075253066083
300195,74583.82144336007
300196,31049.58223086367
300197,15134.652299004656
300198,16201.929354680786
300199,50457.19100849616
300200,13238.619655692943
300201,74583.82144336007
300202,38092.647881661636
300203,14057.034747058606
300204,26270.2796965162
300205,57051.936470413544
300206,30555.25972292556
300207,74583.82144336007
300208,26270.2796965162
300209,19425.462739265702
300210,25074.653146693454
300211,19425.462739265702
300212,38092.647881661636
300213,33297.23397254332
300214,50457.19100849616
300215,33932.99451471282
300216,45447.160639485024
300217,74583.82144336007
300218,32292.4369301187
300219,9338.795407482256
300220,59181.39094204095
300221,36855.39328475383
300222,12399.05375182727
300223,26270.2796965162
300224,40902.016630935774
300225,50457.19100849616
300226,32292.4369301187
300227,11589.13344949215
300228,50648.6922669264
300229,7930.896006904883
300230,13583.963763822208
300231,33575.86634021555
300232,7930.896006904883
300233,38637.70113853931
300234,9338.795407482256
300235,48267.24344329471
300236,32292.4369301187
300237,59181.39094204095
300238,17340.690542648303
300239,9338.795407482256
300240,50457.19100849616
300241,19425.462739265702
300242,84372.23449335399
300243,42813.49837228829
300244,38092.647881661636
300245,40902.016630935774
300246,9338.795407482256
300247,11589.13344949215
300248,42813.49837228829
300249,23091.763974705093
300250,9338.795407482256
300251,13238.619655692943
300252,57051.936470413544
300253,15134.652299004656
300254,9338.795407482256
300255,38756.850180458125
300256,14057.034747058606
300257,23091.763974705093
300258,143480.8962889767
300259,9338.795407482256
300260,25074.653146693454
300261,10897.538910372044
300262,15457.731688564165
300263,19425.462739265702
300264,84372.23449335399
300265,7930.896006904883
300266,74583.82144336007
300267,26410.236264611158
300268,50457.19100849616
300269,15626.810648696075
300270,7930.896006904883
300271,19948.05073666569
300272,74798.95153401744
300273,40902.016630935774
300274,50648.6922669264
300275,9338.795407482256
300276,74806.54266187023
300277,13238.619655692943
300278,57051.936470413544
300279,7930.896006904883
300280,32292.4369301187
300281,7930.896006904883
300282,74798.95153401744
300283,40902.016630935774
300284,9338.795407482256
300285,40902.016630935774
300286,50457.19100849616
300287,40902.016630935774
300288,42813.49837228829
300289,40902.016630935774
300290,45569.570108774875
300291,9338.795407482256
300292,74583.82144336007
300293,45569.570108774875
300294,59181.39094204095
300295,10897.538910372044
300296,38092.647881661636
300297,25074.653146693454
300298,32292.4369301187
300299,48267.24344329471
300300,15134.652299004656
300301,54379.053773317515
300302,26270.2796965162
300303,20804.45337790113
300304,23091.763974705093
300305,9338.795407482256
300306,42813.49837228829
300307,7930.896006904883
300308,31049.58223086367
300309,32292.4369301187
300310,9338.795407482256
300311,9338.795407482256
300312,9338.795407482256
300313,9338.795407482256
300314,84372.23449335399
300315,17340.690542648303
300316,50457.19100849616
300317,51133.458788546624
300318,38637.70113853931
300319,32292.4369301187
300320,50457.19100849616
300321,45569.570108774875
300322,32292.4369301187
300323,38092.647881661636
300324,40902.016630935774
300325,23091.763974705093
300326,74583.82144336007
300327,74583.82144336007
300328,45447.160639485024
300329,15626.810648696075
300330,50457.19100849616
300331,38637.70113853931
300332,50457.19100849616
300333,13583.963763822208
300334,20804.45337790113
300335,9338.795407482256
300336,9338.795407482256
300337,13238.619655692943
300338,7930.896006904883
300339,40362.75197298072
300340,16201.929354680786
300341,13583.963763822208
300342,16201.929354680786
300343,32292.4369301187
300344,7930.896006904883
300345,15626.810648696075
300346,74583.82144336007
300347,36855.39328475383
300348,108142.47937386065
300349,59181.39094204095
300350,32292.4369301187
300351,68600.52742247788
300352,38092.647881661636
300353,74583.82144336007
300354,31049.58223086367
300355,19425.462739265702
300356,84372.23449335399
300357,26270.2796965162
300358,19425.462739265702
300359,9338.795407482256
300360,23091.763974705093
300361,20804.45337790113
300362,38092.647881661636
300363,52932.51123752912
300364,32292.4369301187
300365,11589.13344949215
300366,50457.19100849616
300367,84372.23449335399
300368,19379.075253066083
300369,7930.896006904883
300370,19425.462739265702
300371,25074.653146693454
300372,68600.52742247788
300373,74583.82144336007
300374,25074.653146693454
300375,38637.70113853931
300376,38092.647881661636
300377,33575.86634021555
300378,15626.810648696075
300379,50457.19100849616
300380,15626.810648696075
300381,13238.619655692943
300382,9338.795407482256
300383,16201.929354680786
300384,15457.731688564165
300385,17340.690542648303
300386,7930.896006904883
300387,38092.647881661636
300388,59181.39094204095
300389,9338.795407482256
300390,26762.38623149134
300391,74806.54266187023
300392,74583.82144336007
300393,9338.795407482256
300394,50457.19100849616
300395,50457.19100849616
300396,50457.19100849616
300397,12399.05375182727
300398,59181.39094204095
300399,15134.652299004656
300400,32292.4369301187
300401,40902.016630935774
300402,19379.075253066083
300403,38756.850180458125
300404,15626.810648696075
300405,19379.075253066083
300406,40902.016630935774
300407,38092.647881661636
300408,108142.47937386065
300409,9338.795407482256
300410,38637.70113853931
300411,38092.647881661636
300412,50457.19100849616
300413,15626.810648696075
300414,9338.795407482256
300415,25074.653146693454
300416,74583.82144336007
300417,23091.763974705093
300418,31049.58223086367
300419,9338.795407482256
300420,7930.896006904883
300421,26270.2796965162
300422,26270.2796965162
300423,59181.39094204095
300424,23091.763974705093
300425,40902.016630935774
300426,33297.23397254332
300427,74583.82144336007
300428,9338.795407482256
300429,38092.647881661636
300430,10897.538910372044
300431,33575.86634021555
300432,26762.38623149134
300433,40902.016630935774
300434,59181.39094204095
300435,40902.016630935774
300436,38092.647881661636
300437,84372.23449335399
300438,12399.05375182727
300439,19425.462739265702
300440,26270.2796965162
300441,57051.936470413544
300442,50648.6922669264
300443,38092.647881661636
300444,12399.05375182727
300445,9338.795407482256
300446,11589.13344949215
300447,38092.647881661636
300448,50457.19100849616
300449,9338.795407482256
300450,38637.70113853931
300451,50457.19100849616
300452,9338.795407482256
300453,9338.795407482256
300454,59181.39094204095
300455,38092.647881661636
300456,38756.850180458125
300457,50648.6922669264
300458,14057.034747058606
300459,19425.462739265702
300460,40902.016630935774
300461,59181.39094204095
300462,48267.24344329471
300463,38092.647881661636
300464,57051.936470413544
300465,19379.075253066083
300466,40902.016630935774
300467,59181.39094204095
300468,13238.619655692943
300469,50457.19100849616
300470,50457.19100849616
300471,40902.016630935774
300472,38092.647881661636
300473,40362.75197298072
300474,23091.763974705093
300475,59181.39094204095
300476,23091.763974705093
300477,42813.49837228829
300478,38092.647881661636
300479,36855.39328475383
300480,9338.795407482256
300481,26762.38623149134
300482,40902.016630935774
300483,7930.896006904883
300484,33932.99451471282
300485,11667.672480473315
300486,26270.2796965162
300487,50457.19100849616
300488,19425.462739265702
300489,59181.39094204095
300490,38756.850180458125
300491,50648.6922669264
300492,30555.25972292556
300493,11589.13344949215
300494,50457.19100849616
300495,25074.653146693454
300496,10346.353862375974
300497,57051.936470413544
300498,26410.236264611158
300499,12399.05375182727
300500,32295.715110943256
300501,24895.88518211308
300502,16201.929354680786
300503,11589.13344949215
300504,33932.99451471282
300505,74583.82144336007
300506,7930.896006904883
300507,25074.653146693454
300508,59181.39094204095
300509,20804.45337790113
300510,40902.016630935774
300511,23091.763974705093
300512,33575.86634021555
300513,25074.653146693454
300514,40902.016630935774
300515,26762.38623149134
300516,30555.25972292556
300517,40902.016630935774
300518,20804.45337790113
300519,17340.690542648303
300520,7930.896006904883
300521,50457.19100849616
300522,45569.570108774875
300523,31049.58223086367
300524,74583.82144336007
300525,54379.053773317515
300526,31049.58223086367
300527,15626.810648696075
300528,50457.19100849616
300529,32292.4369301187
300530,32292.4369301187
300531,26270.2796965162
300532,51133.458788546624
300533,9338.795407482256
300534,47546.788893896075
300535,42813.49837228829
300536,19425.462739265702
300537,26410.236264611158
300538,50457.19100849616
300539,48267.24344329471
300540,7930.896006904883
300541,31049.58223086367
300542,17340.690542648303
300543,50457.19100849616
300544,25074.653146693454
300545,38092.647881661636
300546,57051.936470413544
300547,84372.23449335399
300548,51133.458788546624
300549,59181.39094204095
300550,50457.19100849616
300551,38092.647881661636
300552,9338.795407482256
300553,15626.810648696075
300554,38092.647881661636
300555,26762.38623149134
300556,20804.45337790113
300557,50457.19100849616
300558,7930.896006904883
300559,15626.810648696075
300560,26762.38623149134
300561,12399.05375182727
300562,32292.4369301187
300563,9338.795407482256
300564,40902.016630935774
300565,23091.763974705093
300566,7930.896006904883
300567,57051.936470413544
300568,12399.05375182727
300569,31049.58223086367
300570,57051.936470413544
300571,25074.653146693454
300572,7930.896006904883
300573,9338.795407482256
300574,14057.034747058606
300575,32292.4369301187
300576,16201.929354680786
300577,20804.45337790113
300578,20804.45337790113
300579,108142.47937386065
300580,28845.525426112683
300581,40724.82391943852
300582,7930.896006904883
300583,74798.95153401744
300584,45569.570108774875
300585,50648.6922669264
300586,28845.525426112683
300587,50648.6922669264
300588,59181.39094204095
300589,26270.2796965162
300590,89329.66714518746
300591,59181.39094204095
300592,50648.6922669264
300593,15457.731688564165
300594,15626.810648696075
300595,19379.075253066083
300596,15626.810648696075
300597,38092.647881661636
300598,15626.810648696075
300599,7930.896006904883
300600,20804.45337790113
300601,10897.538910372044
300602,13238.619655692943
300603,50648.6922669264
300604,42813.49837228829
300605,45569.570108774875
300606,84372.23449335399
300607,18088.65200162262
300608,45447.160639485024
300609,38092.647881661636
300610,9338.795407482256
300611,9338.795407482256
300612,68600.52742247788
300613,38092.647881661636
300614,26270.2796965162
300615,9338.795407482256
300616,23091.763974705093
300617,9338.795407482256
300618,38092.647881661636
300619,40724.82391943852
300620,28845.525426112683
300621,7930.896006904883
300622,32705.291502834993
300623,15626.810648696075
300624,50457.19100849616
300625,50457.19100849616
300626,57051.936470413544
300627,15626.810648696075
300628,11589.13344949215
300629,15134.652299004656
300630,23091.763974705093
300631,9338.795407482256
300632,50457.19100849616
300633,15626.810648696075
300634,15134.652299004656
300635,68600.52742247788
300636,19425.462739265702
300637,38092.647881661636
300638,40902.016630935774
300639,26270.2796965162
300640,48267.24344329471
300641,11589.13344949215
300642,74583.82144336007
300643,9338.795407482256
