id,price
293991,76803.0
293992,16351.874
293993,20812.447
293994,15700.453
293995,19410.871
293996,12293.946
293997,39664.375
293998,10028.149
293999,12591.275
294000,39104.465
294001,10141.755
294002,38142.055
294003,29163.273
294004,33653.45
294005,41348.52
294006,7699.5503
294007,37785.5
294008,23143.863
294009,15358.687
294010,32534.594
294011,21901.168
294012,25000.447
294013,53798.613
294014,10158.038
294015,63716.094
294016,58234.81
294017,35325.754
294018,51864.45
294019,31314.863
294020,68504.5
294021,38861.176
294022,23684.277
294023,26529.807
294024,17483.176
294025,38114.71
294026,72507.336
294027,41325.418
294028,8746.204
294029,46155.664
294030,28921.168
294031,150098.98
294032,48896.547
294033,20682.111
294034,47866.62
294035,53676.438
294036,132361.25
294037,19877.484
294038,12363.25
294039,25980.156
294040,87697.53
294041,20246.328
294042,16019.76
294043,9069.429
294044,89067.375
294045,33302.06
294046,36006.473
294047,19701.977
294048,33067.668
294049,22302.117
294050,52392.414
294051,9372.236
294052,18257.84
294053,38267.395
294054,13040.03
294055,65115.6
294056,29918.932
294057,21152.535
294058,46252.96
294059,17068.777
294060,10225.128
294061,16197.512
294062,80873.086
294063,36084.85
294064,22739.707
294065,32345.223
294066,13792.686
294067,50492.473
294068,61181.703
294069,56827.055
294070,44644.195
294071,37499.633
294072,53175.48
294073,70750.18
294074,10334.408
294075,23727.867
294076,27574.074
294077,27957.693
294078,57535.707
294079,18854.89
294080,16998.709
294081,45580.09
294082,17964.857
294083,50069.055
294084,35972.15
294085,38575.113
294086,43866.316
294087,21756.562
294088,20570.102
294089,28012.94
294090,50023.094
294091,17193.34
294092,56732.344
294093,79015.76
294094,39808.31
294095,35577.27
294096,30435.611
294097,8898.005
294098,21284.395
294099,22221.67
294100,38707.008
294101,24195.555
294102,16532.996
294103,47824.277
294104,14948.134
294105,25577.795
294106,18646.93
294107,21059.457
294108,39263.438
294109,45521.92
294110,17651.81
294111,29004.117
294112,36509.035
294113,44406.652
294114,16073.048
294115,51791.0
294116,8476.6045
294117,19246.145
294118,62866.297
294119,37022.004
294120,59543.895
294121,21423.697
294122,35413.56
294123,71888.75
294124,11196.569
294125,7537.0522
294126,93295.22
294127,26532.92
294128,43400.46
294129,63951.203
294130,12596.584
294131,78429.19
294132,46661.28
294133,84174.66
294134,74953.61
294135,20575.732
294136,9151.177
294137,73534.84
294138,20431.244
294139,13927.239
294140,37247.566
294141,21354.787
294142,63969.562
294143,19906.207
294144,36958.715
294145,55142.652
294146,47813.695
294147,20563.314
294148,58320.844
294149,7651.9854
294150,16017.406
294151,115079.05
294152,33967.55
294153,19250.514
294154,8013.441
294155,12623.464
294156,40520.023
294157,63334.48
294158,33859.426
294159,15143.026
294160,37541.105
294161,25597.488
294162,66331.74
294163,38826.723
294164,21058.031
294165,59119.516
294166,12652.429
294167,34054.707
294168,34268.137
294169,24710.326
294170,22560.8
294171,66414.79
294172,56727.637
294173,29766.89
294174,20080.871
294175,20857.078
294176,9797.638
294177,27971.934
294178,19522.6
294179,99430.67
294180,15438.579
294181,22075.729
294182,61630.348
294183,23964.523
294184,11553.726
294185,20839.5
294186,30785.049
294187,45145.266
294188,13286.149
294189,28378.863
294190,47164.88
294191,58192.836
294192,11249.351
294193,28369.121
294194,24397.496
294195,33753.19
294196,17608.094
294197,10338.913
294198,17654.842
294199,26865.26
294200,67880.44
294201,9044.524
294202,19149.582
294203,10372.9
294204,35104.4
294205,28525.527
294206,73452.56
294207,72877.53
294208,50277.83
294209,45317.984
294210,39872.023
294211,34656.816
294212,24026.932
294213,40240.785
294214,15905.275
294215,57538.723
294216,37021.83
294217,30969.775
294218,12865.451
294219,37805.324
294220,40447.746
294221,172502.08
294222,51507.082
294223,32973.6
294224,10505.49
294225,24385.727
294226,31265.148
294227,34075.855
294228,29774.473
294229,20737.04
294230,14732.969
294231,20315.885
294232,43312.883
294233,29031.154
294234,29239.303
294235,49297.35
294236,48173.96
294237,98901.164
294238,25002.33
294239,56816.05
294240,134673.95
294241,9395.237
294242,19653.482
294243,14692.668
294244,39405.65
294245,14886.075
294246,54529.48
294247,18964.83
294248,12896.705
294249,9597.188
294250,73645.945
294251,38556.54
294252,14040.898
294253,11739.952
294254,23713.48
294255,27761.316
294256,7684.019
294257,21034.848
294258,10871.573
294259,55544.844
294260,15748.354
294261,41279.332
294262,49409.47
294263,43709.42
294264,25401.744
294265,52399.36
294266,80455.82
294267,10456.6875
294268,37844.863
294269,15347.6455
294270,35234.742
294271,38058.918
294272,75182.84
294273,32252.475
294274,64453.22
294275,37563.918
294276,11751.4
294277,85142.37
294278,14617.945
294279,7260.196
294280,26275.836
294281,9268.841
294282,49167.855
294283,11244.823
294284,17899.799
294285,19294.85
294286,10958.792
294287,9863.1
294288,45136.87
294289,8903.582
294290,29863.969
294291,44596.32
294292,60836.79
294293,14800.527
294294,9517.736
294295,26670.35
294296,24305.736
294297,59154.426
294298,6850.1016
294299,9405.082
294300,23821.99
294301,29261.76
294302,69008.09
294303,46436.074
294304,117979.11
294305,17639.29
294306,61555.98
294307,30903.627
294308,10772.856
294309,49755.273
294310,38521.55
294311,8003.534
294312,66787.32
294313,61370.926
294314,22001.658
294315,73030.32
294316,8303.496
294317,23703.033
294318,45270.555
294319,37464.492
294320,8492.951
294321,50045.664
294322,21673.887
294323,14773.887
294324,36724.117
294325,38979.434
294326,7757.549
294327,7136.5586
294328,22828.756
294329,86770.68
294330,15273.947
294331,44210.246
294332,27360.527
294333,13565.761
294334,72307.766
294335,27210.924
294336,16281.115
294337,52029.125
294338,47762.695
294339,17975.328
294340,19976.785
294341,41209.906
294342,18012.93
294343,45330.477
294344,19452.977
294345,20140.732
294346,22408.463
294347,65060.043
294348,22255.01
294349,55240.715
294350,18239.688
294351,42967.656
294352,34237.918
294353,63732.746
294354,22917.54
294355,15522.455
294356,85491.75
294357,13391.983
294358,73675.02
294359,46703.35
294360,11771.02
294361,10762.73
294362,17379.736
294363,8738.892
294364,15747.468
294365,49999.39
294366,52112.8
294367,38358.56
294368,37784.168
294369,59074.258
294370,79599.586
294371,46314.004
294372,28350.459
294373,10794.095
294374,25166.035
294375,76438.23
294376,31692.709
294377,36592.94
294378,53509.152
294379,30972.021
294380,16506.055
294381,9687.933
294382,34063.02
294383,10226.962
294384,13730.631
294385,18918.277
294386,33890.83
294387,32788.086
294388,42346.254
294389,45884.473
294390,44734.207
294391,22413.871
294392,51835.867
294393,65171.08
294394,18705.37
294395,24331.598
294396,65648.98
294397,23987.344
294398,20265.436
294399,135317.66
294400,31839.703
294401,69008.42
294402,17301.33
294403,45495.23
294404,41258.234
294405,72511.625
294406,20172.451
294407,8908.348
294408,54105.277
294409,19963.643
294410,79249.79
294411,46778.062
294412,18201.578
294413,18404.205
294414,23150.154
294415,55226.965
294416,22782.992
294417,18727.094
294418,10154.551
294419,53908.63
294420,70117.16
294421,140606.2
294422,44781.59
294423,56772.56
294424,24741.217
294425,43252.29
294426,19383.121
294427,100744.45
294428,72037.41
294429,19036.047
294430,38757.945
294431,37205.066
294432,19728.846
294433,19500.66
294434,57173.984
294435,71473.664
294436,19389.28
294437,25918.064
294438,33255.56
294439,32247.584
294440,8389.88
294441,22912.842
294442,90374.27
294443,13300.856
294444,40420.367
294445,107978.21
294446,13968.811
294447,71949.86
294448,31532.256
294449,25283.072
294450,38814.766
294451,35295.684
294452,7604.7646
294453,23627.943
294454,38558.527
294455,19312.652
294456,16798.67
294457,45442.543
294458,8422.705
294459,34617.934
294460,27651.867
294461,32707.041
294462,65430.9
294463,34107.652
294464,74808.07
294465,37246.04
294466,17683.758
294467,52731.324
294468,11069.544
294469,73230.98
294470,48230.137
294471,61555.746
294472,66785.34
294473,9920.471
294474,24415.723
294475,71886.625
294476,45130.758
294477,33512.816
294478,42272.332
294479,14203.602
294480,74058.39
294481,39579.47
294482,38225.117
294483,46163.367
294484,12647.988
294485,35429.81
294486,81538.25
294487,80611.81
294488,23683.713
294489,24731.756
294490,54595.152
294491,44776.977
294492,42527.367
294493,11553.726
294494,7276.397
294495,40703.145
294496,12121.155
294497,8100.5386
294498,77526.62
294499,27316.621
294500,37912.344
294501,17522.22
294502,63750.254
294503,11091.505
294504,88925.46
294505,109945.06
294506,103720.45
294507,28572.223
294508,36013.168
294509,45722.72
294510,18078.588
294511,53193.64
294512,52015.332
294513,43598.387
294514,47072.89
294515,31353.084
294516,26285.06
294517,28661.414
294518,16939.023
294519,30877.791
294520,38535.625
294521,7147.7373
294522,19365.125
294523,47420.836
294524,20600.729
294525,21102.926
294526,34987.918
294527,50320.664
294528,36551.992
294529,16145.058
294530,17455.918
294531,30974.531
294532,30750.717
294533,19209.727
294534,17453.555
294535,44700.773
294536,24400.941
294537,93418.26
294538,87229.01
294539,31647.766
294540,70687.73
294541,40779.688
294542,17280.979
294543,44798.246
294544,41559.91
294545,25617.416
294546,15605.774
294547,11386.766
294548,75478.55
294549,24393.938
294550,33505.145
294551,9055.479
294552,53158.19
294553,24827.16
294554,48959.867
294555,11424.654
294556,45708.07
294557,46787.207
294558,9561.702
294559,70846.8
294560,21144.004
294561,22002.54
294562,15387.423
294563,19897.646
294564,7203.8193
294565,11306.931
294566,42102.586
294567,21008.104
294568,36292.066
294569,25641.787
294570,26012.934
294571,8752.605
294572,50742.145
294573,39649.74
294574,39167.543
294575,99040.48
294576,57877.742
294577,50691.938
294578,13248.314
294579,20617.436
294580,24697.39
294581,50599.395
294582,26596.129
294583,51677.867
294584,45617.184
294585,8065.3447
294586,49672.066
294587,68118.305
294588,14278.535
294589,56185.13
294590,51682.3
294591,18009.717
294592,18882.19
294593,9476.115
294594,20209.309
294595,7155.5884
294596,16479.346
294597,55399.254
294598,10119.378
294599,31917.139
294600,13146.499
294601,37836.453
294602,61322.66
294603,71845.164
294604,32299.107
294605,39071.1
294606,42674.805
294607,58640.645
294608,17757.783
294609,25184.906
294610,49378.52
294611,33173.234
294612,70600.68
294613,15782.997
294614,60091.434
294615,43326.188
294616,37115.406
294617,37102.277
294618,18259.2
294619,133830.72
294620,8113.568
294621,63834.332
294622,18102.795
294623,13424.632
294624,39040.82
294625,50297.73
294626,67547.47
294627,16080.484
294628,8215.847
294629,8184.647
294630,9301.227
294631,36574.59
294632,69970.13
294633,43842.895
294634,9388.1875
294635,15893.523
294636,66955.17
294637,81253.59
294638,42312.79
294639,9966.467
294640,23223.947
294641,24675.049
294642,41015.82
294643,63382.7
294644,70785.75
294645,21335.63
294646,85043.445
294647,21235.914
294648,44627.805
294649,41361.496
294650,52501.504
294651,36957.87
294652,12299.704
294653,62712.88
294654,86104.29
294655,43099.523
294656,48397.67
294657,31241.273
294658,59181.74
294659,46442.32
294660,9249.016
294661,23590.453
294662,40300.89
294663,31934.19
294664,10181.278
294665,10836.707
294666,80835.53
294667,42903.37
294668,17987.42
294669,21983.326
294670,35531.594
294671,18355.07
294672,47593.23
294673,22089.943
294674,51835.52
294675,17233.727
294676,10532.137
294677,36619.613
294678,40721.004
294679,11957.702
294680,35987.453
294681,52468.867
294682,12587.48
294683,56545.125
294684,18264.945
294685,8515.322
294686,44204.805
294687,10217.807
294688,22102.693
294689,8604.886
294690,9986.926
294691,20137.697
294692,13427.756
294693,37533.41
294694,41559.91
294695,66653.375
294696,74704.836
294697,26130.793
294698,22877.992
294699,10098.716
294700,11285.76
294701,71723.85
294702,32325.086
294703,20933.322
294704,8344.009
294705,10565.892
294706,33614.766
294707,75941.3
294708,55471.473
294709,83678.734
294710,19101.152
294711,35589.52
294712,12642.079
294713,37939.906
294714,52841.83
294715,30681.73
294716,56216.7
294717,9889.645
294718,17277.684
294719,16833.762
294720,13147.515
294721,34029.12
294722,11119.595
294723,37246.78
294724,8174.6377
294725,22050.982
294726,37767.27
294727,7294.492
294728,24961.469
294729,51435.363
294730,43709.92
294731,13237.149
294732,27445.727
294733,35876.29
294734,91405.586
294735,53645.99
294736,59829.816
294737,30547.8
294738,36491.215
294739,29248.172
294740,61454.62
294741,13494.838
294742,20139.791
294743,54492.1
294744,94223.18
294745,35149.793
294746,39678.793
294747,16569.412
294748,27982.367
294749,46682.867
294750,24736.688
294751,15986.654
294752,23707.963
294753,10756.266
294754,86982.7
294755,23389.28
294756,9020.885
294757,16977.42
294758,37560.156
294759,30124.135
294760,41889.953
294761,22573.607
294762,88191.03
294763,46423.01
294764,83914.164
294765,50558.633
294766,20582.66
294767,70038.625
294768,25136.076
294769,60487.53
294770,6751.1836
294771,10005.603
294772,33807.348
294773,36513.426
294774,29771.889
294775,9591.954
294776,61880.77
294777,32448.14
294778,15097.961
294779,7773.377
294780,38857.875
294781,75514.33
294782,20231.1
294783,27729.271
294784,42001.92
294785,13021.785
294786,38774.73
294787,29903.584
294788,15497.899
294789,38951.598
294790,30996.518
294791,54495.688
294792,13467.695
294793,37944.645
294794,30942.23
294795,22405.129
294796,57528.242
294797,9321.466
294798,172481.67
294799,95303.5
294800,45808.875
294801,29264.8
294802,10150.339
294803,7967.2646
294804,23667.75
294805,36576.402
294806,8140.838
294807,78164.63
294808,84403.67
294809,36522.133
294810,8536.481
294811,11061.65
294812,44137.234
294813,53388.344
294814,64804.23
294815,34311.203
294816,28538.916
294817,7784.217
294818,10120.102
294819,62984.58
294820,48482.35
294821,33513.996
294822,18668.05
294823,26486.777
294824,38887.98
294825,67841.86
294826,38600.766
294827,20328.715
294828,17487.896
294829,31822.43
294830,69428.125
294831,39216.207
294832,65671.14
294833,26368.193
294834,34760.19
294835,34847.72
294836,41898.184
294837,17081.61
294838,59224.934
294839,25113.887
294840,20693.871
294841,9508.682
294842,22839.6
294843,28786.77
294844,64500.625
294845,32659.225
294846,14818.79
294847,33250.33
294848,33324.39
294849,43881.086
294850,16480.32
294851,28800.363
294852,73994.36
294853,24834.432
294854,45777.258
294855,14214.552
294856,71436.8
294857,27252.71
294858,18512.912
294859,35774.13
294860,18882.658
294861,102627.875
294862,24773.045
294863,55295.902
294864,21171.406
294865,26409.19
294866,14808.646
294867,9745.688
294868,23430.605
294869,27717.637
294870,52040.836
294871,12553.815
294872,21201.008
294873,62651.49
294874,9368.241
294875,69257.64
294876,44565.453
294877,24763.643
294878,13332.201
294879,17870.783
294880,119555.41
294881,54241.57
294882,12502.579
294883,43550.43
294884,61975.86
294885,52248.56
294886,8848.335
294887,14264.991
294888,36549.973
294889,17562.357
294890,39696.92
294891,25970.965
294892,11723.806
294893,22204.596
294894,15268.194
294895,51187.215
294896,38080.594
294897,50644.68
294898,57848.164
294899,17223.67
294900,8619.088
294901,42378.09
294902,17144.969
294903,38456.066
294904,21890.664
294905,45410.785
294906,34760.39
294907,20006.51
294908,50906.41
294909,25390.287
294910,51026.08
294911,13325.972
294912,59820.688
294913,16152.6045
294914,49193.887
294915,77871.26
294916,12066.724
294917,19833.059
294918,8692.979
294919,97280.58
294920,10765.153
294921,42232.8
294922,10212.974
294923,46071.094
294924,8399.088
294925,10907.853
294926,33299.04
294927,10262.421
294928,25718.027
294929,39196.54
294930,78901.08
294931,48347.062
294932,45556.58
294933,37750.344
294934,30607.963
294935,9123.245
294936,9096.753
294937,49288.234
294938,13333.536
294939,29594.023
294940,30302.67
294941,23756.828
294942,40092.88
294943,32346.611
294944,6829.017
294945,26701.17
294946,53393.027
294947,85175.664
294948,67017.14
294949,16778.928
294950,19122.023
294951,44057.668
294952,39464.77
294953,42111.098
294954,142585.67
294955,33271.645
294956,17897.393
294957,45728.3
294958,77440.305
294959,38741.168
294960,64949.57
294961,19012.64
294962,31725.158
294963,31187.986
294964,24255.486
294965,61613.305
294966,48943.527
294967,8399.376
294968,13020.7295
294969,33622.24
294970,30437.96
294971,44060.734
294972,67188.195
294973,34564.523
294974,33893.96
294975,48644.914
294976,33584.42
294977,64277.656
294978,42721.637
294979,29872.941
294980,88822.14
294981,17328.56
294982,20060.14
294983,45984.883
294984,37001.18
294985,39667.023
294986,30786.137
294987,61508.04
294988,38941.758
294989,24017.928
294990,47352.008
294991,18212.205
294992,40271.766
294993,13031.625
294994,52652.78
294995,37106.062
294996,33783.043
294997,86557.69
294998,29850.328
294999,29484.184
295000,21530.598
295001,11696.543
295002,13987.262
295003,10434.222
295004,46679.13
295005,34165.57
295006,40576.832
295007,38716.79
295008,70507.42
295009,13881.594
295010,41430.305
295011,43935.984
295012,37336.266
295013,72640.29
295014,40691.42
295015,45526.09
295016,33758.76
295017,7475.296
295018,7998.589
295019,10280.81
295020,36228.992
295021,55120.938
295022,8189.3325
295023,33355.49
295024,10330.614
295025,15566.293
295026,9265.535
295027,28339.295
295028,41193.44
295029,21555.5
295030,61549.816
295031,33952.715
295032,32080.1
295033,32243.432
295034,46983.055
295035,8739.009
295036,10027.499
295037,28443.217
295038,49488.27
295039,29011.227
295040,45332.598
295041,13196.598
295042,43560.65
295043,8355.43
295044,43962.766
295045,67719.82
295046,36351.89
295047,36755.3
295048,14300.586
295049,83374.836
295050,22646.47
295051,69634.22
295052,17708.416
295053,42134.8
295054,54795.926
295055,42233.81
295056,9372.54
295057,55696.656
295058,31269.502
295059,21740.426
295060,63520.43
295061,23506.682
295062,37156.523
295063,64906.29
295064,39738.285
295065,48177.453
295066,34315.656
295067,29859.27
295068,30598.156
295069,8772.027
295070,9794.498
295071,48314.844
295072,20986.475
295073,71966.4
295074,9234.463
295075,9341.474
295076,50954.887
295077,51817.83
295078,19722.695
295079,37737.17
295080,42191.094
295081,7283.639
295082,27338.277
295083,35232.723
295084,30014.043
295085,36774.375
295086,24373.89
295087,26145.8
295088,7791.6895
295089,42895.27
295090,11965.871
295091,29490.342
295092,21843.844
295093,38216.555
295094,29898.564
295095,19314.79
295096,63751.41
295097,61142.562
295098,17542.102
295099,64052.28
295100,20124.834
295101,37977.41
295102,65168.72
295103,20062.666
295104,51820.348
295105,34038.438
295106,8360.547
295107,22999.912
295108,9285.378
295109,56519.355
295110,26970.078
295111,12607.462
295112,10181.899
295113,24724.564
295114,22104.273
295115,24216.123
295116,16217.638
295117,43265.613
295118,10667.9
295119,12765.202
295120,15839.803
295121,51088.406
295122,13639.957
295123,20010.459
295124,26554.234
295125,49429.64
295126,34151.53
295127,16073.37
295128,30740.63
295129,51356.4
295130,15984.093
295131,26857.293
295132,28944.375
295133,47372.29
295134,20411.592
295135,29937.256
295136,41244.977
295137,41620.875
295138,34278.3
295139,15600.982
295140,76235.91
295141,59450.895
295142,27687.412
295143,28284.24
295144,7031.0225
295145,28968.953
295146,46273.96
295147,20830.559
295148,24375.217
295149,45618.098
295150,37120.645
295151,22452.316
295152,15241.017
295153,36619.65
295154,17945.232
295155,51357.965
295156,60959.508
295157,43468.645
295158,45220.934
295159,40031.44
295160,31031.3
295161,26732.535
295162,16427.232
295163,28523.76
295164,38939.344
295165,56276.133
295166,21466.32
295167,73525.8
295168,37714.973
295169,14979.359
295170,83301.875
295171,99967.79
295172,13211.811
295173,45603.742
295174,14715.092
295175,34419.36
295176,16929.398
295177,51810.117
295178,15567.956
295179,24645.672
295180,11038.4
295181,9396.922
295182,48034.45
295183,8662.611
295184,11033.759
295185,9707.625
295186,8588.217
295187,31073.889
295188,18392.01
295189,51032.258
295190,17261.395
295191,89453.08
295192,8719.135
295193,14140.574
295194,35855.73
295195,23012.002
295196,7616.154
295197,50236.848
295198,29886.42
295199,67059.08
295200,15095.888
295201,10703.633
295202,55781.445
295203,8276.684
295204,56570.207
295205,50863.17
295206,59608.44
295207,47750.855
295208,44206.83
295209,27813.762
295210,63940.715
295211,15763.426
295212,38047.74
295213,12802.73
295214,7487.441
295215,74144.68
295216,29732.334
295217,13482.295
295218,18912.938
295219,17435.553
295220,46344.36
295221,44343.555
295222,21297.432
295223,17722.12
295224,17625.938
295225,57437.46
295226,18170.445
295227,18149.072
295228,64549.98
295229,13534.821
295230,39059.926
295231,65657.68
295232,64829.145
295233,25462.744
295234,10346.381
295235,26620.617
295236,41308.83
295237,14491.349
295238,20598.666
295239,44525.86
295240,64576.824
295241,37569.473
295242,42167.484
295243,8400.537
295244,21095.4
295245,39924.46
295246,60478.996
295247,14651.485
295248,31363.97
295249,72659.625
295250,100252.68
295251,34752.734
295252,38762.79
295253,41370.17
295254,12130.326
295255,21097.332
295256,7456.4395
295257,35274.85
295258,7644.136
295259,63379.438
295260,16104.98
295261,35574.043
295262,34331.598
295263,10858.589
295264,21078.668
295265,33527.33
295266,38375.17
295267,74748.59
295268,45289.125
295269,39491.01
295270,22999.254
295271,7708.5664
295272,48419.37
295273,34691.74
295274,69743.68
295275,51420.207
295276,53473.9
295277,36292.1
295278,46807.56
295279,21334.207
295280,11961.831
295281,52346.363
295282,7859.9194
295283,47308.676
295284,53491.7
295285,40784.395
295286,71933.125
295287,59467.453
295288,10843.82
295289,12848.357
295290,55532.29
295291,42996.56
295292,22395.195
295293,11844.581
295294,13246.382
295295,60122.445
295296,23951.523
295297,41653.832
295298,42664.67
295299,19994.645
295300,35212.03
295301,9940.484
295302,88627.87
295303,33056.758
295304,34117.934
295305,23216.906
295306,20736.07
295307,17284.59
295308,11636.457
295309,62929.703
295310,36334.84
295311,31556.775
295312,22948.334
295313,26910.88
295314,40884.87
295315,35492.51
295316,71612.92
295317,11926.472
295318,11282.402
295319,11148.213
295320,29429.654
295321,74692.87
295322,41541.047
295323,10232.426
295324,37394.527
295325,36880.375
295326,32683.31
295327,40485.145
295328,18466.428
295329,9217.4
295330,26868.898
295331,20531.334
295332,33439.574
295333,48506.676
295334,11865.511
295335,64664.832
295336,10040.247
295337,26606.887
295338,51597.543
295339,33867.145
295340,24422.965
295341,16145.381
295342,65998.07
295343,22296.736
295344,13499.086
295345,16155.023
295346,23581.387
295347,16961.09
295348,9223.618
295349,47613.16
295350,37034.258
295351,11738.787
295352,15069.491
295353,48440.105
295354,58328.242
295355,12902.684
295356,39852.637
295357,35830.023
295358,20883.87
295359,18252.043
295360,45811.06
295361,65426.777
295362,8202.7705
295363,14323.723
295364,51971.746
295365,47876.8
295366,22703.56
295367,61469.16
295368,57140.895
295369,41658.043
295370,19713.273
295371,9415.341
295372,56960.64
295373,35989.754
295374,21239.357
295375,48728.54
295376,67679.336
295377,20762.389
295378,10769.271
295379,38359.582
295380,61157.027
295381,21332.824
295382,40574.973
295383,29434.678
295384,74113.5
295385,42797.85
295386,60234.246
295387,10264.946
295388,76900.77
295389,42404.33
295390,9718.557
295391,56384.223
295392,43131.39
295393,17601.898
295394,10238.596
295395,22622.314
295396,10448.084
295397,52598.38
295398,53689.39
295399,9354.759
295400,11162.3955
295401,27695.81
295402,61685.562
295403,15247.399
295404,10978.03
295405,35023.574
295406,19954.012
295407,67869.82
295408,12230.733
295409,14419.561
295410,8809.111
295411,36577.17
295412,12573.838
295413,10772.929
295414,16931.514
295415,31028.135
295416,17006.201
295417,66308.914
295418,18624.002
295419,12655.265
295420,24759.18
295421,43639.07
295422,8178.365
295423,127034.28
295424,9425.161
295425,74517.336
295426,9064.525
295427,87596.98
295428,22304.115
295429,12834.347
295430,42607.258
295431,13475.019
295432,15324.667
295433,31697.666
295434,45943.5
295435,48212.707
295436,22307.094
295437,94647.55
295438,71150.55
295439,8334.56
295440,41860.72
295441,30808.81
295442,53814.832
295443,56082.24
295444,11823.7
295445,9295.959
295446,11090.204
295447,19089.553
295448,27773.26
295449,67870.79
295450,57189.09
295451,8481.433
295452,69869.98
295453,14670.88
295454,25135.428
295455,84129.8
295456,18286.926
295457,41926.203
295458,37770.44
295459,43459.11
295460,77300.555
295461,14785.784
295462,44752.9
295463,11521.704
295464,13373.477
295465,39287.598
295466,8158.1094
295467,37008.836
295468,18247.326
295469,45091.777
295470,70264.56
295471,28262.695
295472,53219.062
295473,52385.816
295474,8915.768
295475,10414.119
295476,20839.4
295477,41084.527
295478,29412.959
295479,79960.836
295480,18041.746
295481,75286.45
295482,26784.316
295483,42166.234
295484,27643.35
295485,41542.555
295486,8718.295
295487,10499.801
295488,39276.168
295489,69288.95
295490,27742.629
295491,26166.805
295492,13333.257
295493,42410.113
295494,31965.908
295495,46575.25
295496,48449.254
295497,50497.58
295498,38554.887
295499,10272.547
295500,10711.567
295501,177977.73
295502,29941.795
295503,48097.203
295504,38909.867
295505,40286.863
295506,80946.93
295507,83471.74
295508,17773.236
295509,85281.49
295510,37201.414
295511,18544.084
295512,39703.434
295513,56971.504
295514,22608.553
295515,43355.164
295516,54049.113
295517,57771.53
295518,12784.477
295519,17046.424
295520,59024.535
295521,11496.238
295522,51221.3
295523,27014.768
295524,27654.504
295525,48491.504
295526,14137.459
295527,40471.746
295528,12281.547
295529,63872.758
295530,46400.66
295531,22775.15
295532,20549.2
295533,29960.334
295534,27324.516
295535,37556.395
295536,20677.477
295537,12888.023
295538,42602.79
295539,30263.016
295540,50339.145
295541,37047.754
295542,85138.63
295543,12926.53
295544,10683.571
295545,17111.432
295546,34266.37
295547,7759.9688
295548,14456.63
295549,30801.23
295550,8599.864
295551,37555.18
295552,20745.625
295553,24894.71
295554,54462.543
295555,29152.4
295556,44853.14
295557,115406.9
295558,8081.8394
295559,51686.195
295560,23517.625
295561,36898.28
295562,17600.74
295563,34602.785
295564,12558.497
295565,109130.555
295566,12444.595
295567,7198.613
295568,71167.99
295569,50623.336
295570,19253.396
295571,51317.918
295572,20336.918
295573,35948.348
295574,44519.195
295575,61259.24
295576,13930.534
295577,15131.578
295578,63815.645
295579,23146.312
295580,10472.637
295581,48481.15
295582,14934.98
295583,10133.188
295584,29993.326
295585,38614.977
295586,14926.237
295587,20764.568
295588,46938.9
295589,75286.45
295590,6447.517
295591,61778.406
295592,7607.202
295593,42184.94
295594,66525.54
295595,13906.096
295596,45071.613
295597,10585.197
295598,16928.979
295599,57549.81
295600,15070.311
295601,60605.33
295602,45822.203
295603,42977.37
295604,11625.686
295605,37627.777
295606,38811.395
295607,36941.59
295608,18440.54
295609,89879.875
295610,12631.931
295611,49228.664
295612,49141.605
295613,20059.28
295614,8647.999
295615,47476.992
295616,31925.662
295617,72848.625
295618,75378.555
295619,15342.903
295620,38598.96
295621,44407.457
295622,24126.52
295623,10166.975
295624,36903.98
295625,56695.996
295626,24736.64
295627,33892.8
295628,34614.633
295629,14172.276
295630,18849.209
295631,14221.969
295632,15375.468
295633,9536.01
295634,71949.86
295635,25831.03
295636,39807.625
295637,13784.4795
295638,11715.903
295639,34514.688
295640,81731.33
295641,77544.586
295642,31563.217
295643,28585.906
295644,24391.494
295645,15131.78
295646,85386.31
295647,39238.918
295648,45100.08
295649,11942.715
295650,29387.639
295651,66978.805
295652,52178.246
295653,16324.745
295654,12418.368
295655,18225.828
295656,29344.09
295657,57444.363
295658,22548.174
295659,35144.26
295660,32508.201
295661,36559.246
295662,17146.996
295663,55361.277
295664,44524.457
295665,16946.264
295666,60932.83
295667,10812.838
295668,7936.4946
295669,22833.197
295670,9750.737
295671,13725.484
295672,13352.523
295673,13586.905
295674,27902.766
295675,95526.625
295676,33006.605
295677,29147.814
295678,15854.826
295679,13094.518
295680,6286.428
295681,33738.58
295682,17894.234
295683,15418.597
295684,40280.87
295685,23915.822
295686,43571.703
295687,8027.8613
295688,9851.809
295689,26487.611
295690,12107.821
295691,25882.592
295692,53239.47
295693,15477.869
295694,20577.146
295695,46564.457
295696,11974.067
295697,31174.127
295698,47040.445
295699,29056.473
295700,48791.875
295701,55817.523
295702,18790.73
295703,61618.004
295704,25757.941
295705,41892.668
295706,13667.316
295707,53476.4
295708,10198.539
295709,74349.53
295710,23585.549
295711,11455.642
295712,49144.043
295713,12326.209
295714,10666.171
295715,77040.46
295716,69011.38
295717,73925.445
295718,10899.075
295719,80193.07
295720,17319.523
295721,11179.336
295722,31309.488
295723,22883.688
295724,26806.805
295725,38438.246
295726,26211.037
295727,18862.643
295728,23539.39
295729,11163.056
295730,86389.945
295731,8254.68
295732,11813.421
295733,33051.652
295734,27581.465
295735,85867.21
